,#E,|E|,#A,#C,t[s]
2356,4.0,1.0,2.0,0.0,0.0
2357,2.0,1.0,2.0,0.0,0.0
2358,4.0,1.0,2.0,0.0,0.015641212463378906
2359,2.0,1.0,2.0,0.0,0.0
2360,2.0,1.0,2.0,0.0,0.0
2361,2.0,1.0,2.0,0.0,0.01561880111694336
2362,2.0,1.0,2.0,0.0,0.0
2363,2.0,1.0,2.0,0.0,0.0
2364,2.0,1.0,2.0,0.0,0.0
2365,2.0,1.0,2.0,0.0,0.0
2366,2.0,1.0,2.0,0.0,0.01561117172241211
2367,2.0,1.0,2.0,0.0,0.0
2368,2.0,1.0,2.0,0.0,0.0
2369,4.0,1.0,2.0,0.0,0.0
2370,4.0,1.0,2.0,0.0,0.0
2371,2.0,1.0,2.0,0.0,0.0
2372,2.0,1.0,2.0,0.0,0.0
2373,4.0,1.0,2.0,0.0,0.0
2374,2.0,1.0,2.0,0.0,0.0
2375,4.0,1.0,2.0,0.0,0.015625953674316406
2376,2.0,1.0,2.0,0.0,0.0
2377,4.0,1.0,2.0,0.0,0.0
2378,2.0,1.0,2.0,0.0,0.0156252384185791
2379,4.0,1.0,2.0,0.0,0.0
2380,2.0,1.0,2.0,0.0,0.0
2381,4.0,1.0,2.0,0.0,0.0
2382,2.0,1.0,2.0,0.0,0.0
2383,4.0,1.0,2.0,0.0,0.0
2384,4.0,1.0,2.0,0.0,0.0
2385,4.0,1.0,2.0,0.0,0.015625
2386,4.0,1.0,2.0,0.0,0.0
2387,4.0,1.0,2.0,0.0,0.0
2388,2.0,1.0,2.0,0.0,0.0
2389,2.0,1.0,2.0,0.0,0.0
2390,2.0,1.0,2.0,0.0,0.0
2391,4.0,1.0,2.0,0.0,0.0
2392,2.0,1.0,2.0,0.0,0.0
2393,2.0,1.0,2.0,0.0,0.0
2394,2.0,1.0,2.0,0.0,0.0
2395,2.0,1.0,2.0,0.0,0.0
2396,2.0,1.0,2.0,0.0,0.015625953674316406
2397,2.0,1.0,2.0,0.0,0.0
2398,2.0,1.0,2.0,0.0,0.015625476837158203
2399,2.0,1.0,2.0,0.0,0.0
2400,2.0,1.0,2.0,0.0,0.0
2401,4.0,1.0,2.0,0.0,0.0
2402,2.0,1.0,2.0,0.0,0.015625953674316406
2403,2.0,1.0,2.0,0.0,0.0
2404,2.0,1.0,2.0,0.0,0.0
2405,4.0,1.0,2.0,0.0,0.0
2406,4.0,1.0,2.0,0.0,0.0
2407,2.0,1.0,2.0,0.0,0.015626192092895508
2408,4.0,1.0,2.0,0.0,0.015628576278686523
2409,2.0,1.0,2.0,0.0,0.0
2410,4.0,1.0,2.0,0.0,0.0
2411,2.0,1.0,2.0,0.0,0.0
2412,2.0,1.0,2.0,0.0,0.0
2413,2.0,1.0,2.0,0.0,0.0
2414,2.0,1.0,2.0,0.0,0.01778125762939453
2415,2.0,1.0,2.0,0.0,0.0020017623901367188
2416,2.0,1.0,2.0,0.0,0.0
2417,4.0,1.0,2.0,0.0,0.0
2418,2.0,1.0,2.0,0.0,0.0
2419,4.0,1.0,2.0,0.0,0.0
2420,2.0,1.0,2.0,0.0,0.0
2421,2.0,1.0,2.0,0.0,0.0
2422,2.0,1.0,2.0,0.0,0.0
2423,2.0,1.0,2.0,0.0,0.0
2424,4.0,1.0,2.0,0.0,0.0
2425,4.0,1.0,2.0,0.0,0.0156252384185791
2426,4.0,1.0,2.0,0.0,0.0
2427,2.0,1.0,2.0,0.0,0.0
2428,4.0,1.0,2.0,0.0,0.0
2429,2.0,1.0,2.0,0.0,0.0
2430,4.0,1.0,2.0,0.0,0.015609264373779297
2431,2.0,1.0,2.0,0.0,0.0
2432,2.0,1.0,2.0,0.0,0.0
2433,4.0,1.0,2.0,0.0,0.0
2434,4.0,1.0,2.0,0.0,0.0
2435,2.0,1.0,2.0,0.0,0.0
2436,2.0,1.0,2.0,0.0,0.0
2437,4.0,1.0,2.0,0.0,0.0
2438,4.0,1.0,2.0,0.0,0.0
2439,4.0,1.0,2.0,0.0,0.015638113021850586
2440,2.0,1.0,2.0,0.0,0.0
2441,2.0,1.0,2.0,0.0,0.0
2442,4.0,1.0,2.0,0.0,0.0
2443,2.0,1.0,2.0,0.0,0.015625953674316406
2444,2.0,1.0,2.0,0.0,0.0
2445,2.0,1.0,2.0,0.0,0.0
2446,2.0,1.0,2.0,0.0,0.0
2447,2.0,1.0,2.0,0.0,0.0
2448,2.0,1.0,2.0,0.0,0.0
2449,2.0,1.0,2.0,0.0,0.0
2450,2.0,1.0,2.0,0.0,0.0
2451,4.0,1.0,2.0,0.0,0.0
2452,2.0,1.0,2.0,0.0,0.0
2453,2.0,1.0,2.0,0.0,0.01564335823059082
2454,4.0,1.0,2.0,0.0,0.0
2455,4.0,1.0,2.0,0.0,0.0
2456,4.0,1.0,2.0,0.0,0.0
2457,2.0,1.0,2.0,0.0,0.015625715255737305
2458,2.0,1.0,2.0,0.0,0.0
2459,2.0,1.0,2.0,0.0,0.0
2460,4.0,1.0,2.0,0.0,0.0
2461,4.0,1.0,2.0,0.0,0.0
2462,2.0,1.0,2.0,0.0,0.015618324279785156
2463,4.0,1.0,2.0,0.0,0.0
2464,4.0,1.0,2.0,0.0,0.0
2465,2.0,1.0,2.0,0.0,0.0
2466,4.0,1.0,2.0,0.0,0.0
2467,2.0,1.0,2.0,0.0,0.0
2468,4.0,1.0,2.0,0.0,0.0
2469,4.0,1.0,2.0,0.0,0.0
2470,4.0,1.0,2.0,0.0,0.0
2471,4.0,1.0,2.0,0.0,0.0
2472,2.0,1.0,2.0,0.0,0.0
2473,2.0,1.0,2.0,0.0,0.0
2474,4.0,1.0,2.0,0.0,0.015646696090698242
2475,2.0,1.0,2.0,0.0,0.0
2476,2.0,1.0,2.0,0.0,0.0
2477,2.0,1.0,2.0,0.0,0.0
2478,4.0,1.0,2.0,0.0,0.0
2479,2.0,1.0,2.0,0.0,0.0
2480,2.0,1.0,2.0,0.0,0.0
2481,4.0,1.0,2.0,0.0,0.0
2482,2.0,1.0,2.0,0.0,0.0
2483,2.0,1.0,2.0,0.0,0.015626192092895508
2484,2.0,1.0,2.0,0.0,0.0
2485,2.0,1.0,2.0,0.0,0.0
2486,4.0,1.0,2.0,0.0,0.0
2487,2.0,1.0,2.0,0.0,0.0
2488,2.0,1.0,2.0,0.0,0.0
2489,2.0,1.0,2.0,0.0,0.015619754791259766
2490,4.0,1.0,2.0,0.0,0.015632152557373047
2491,2.0,1.0,2.0,0.0,0.0
2492,2.0,1.0,2.0,0.0,0.0
2493,2.0,1.0,2.0,0.0,0.0
2494,2.0,1.0,2.0,0.0,0.0
2495,2.0,1.0,2.0,0.0,0.01562952995300293
2496,4.0,1.0,2.0,0.0,0.0
2497,2.0,1.0,2.0,0.0,0.0
2498,2.0,1.0,2.0,0.0,0.0
2499,2.0,1.0,2.0,0.0,0.0
2500,4.0,1.0,2.0,0.0,0.015623807907104492
2501,4.0,1.0,2.0,0.0,0.0
2502,2.0,1.0,2.0,0.0,0.0
2503,4.0,1.0,2.0,0.0,0.01562976837158203
2504,4.0,1.0,2.0,0.0,0.01562356948852539
2505,4.0,1.0,2.0,0.0,0.0
2506,2.0,1.0,2.0,0.0,0.0
2507,4.0,1.0,2.0,0.0,0.0
2508,2.0,1.0,2.0,0.0,0.0
2509,4.0,1.0,2.0,0.0,0.0
2510,2.0,1.0,2.0,0.0,0.0
2511,2.0,1.0,2.0,0.0,0.015620708465576172
2512,2.0,1.0,2.0,0.0,0.0
2513,2.0,1.0,2.0,0.0,0.015630483627319336
2514,4.0,1.0,2.0,0.0,0.0
2515,2.0,1.0,2.0,0.0,0.0
2516,2.0,1.0,2.0,0.0,0.0
2517,2.0,1.0,2.0,0.0,0.0
2518,2.0,1.0,2.0,0.0,0.0
2519,4.0,1.0,2.0,0.0,0.015624523162841797
2520,2.0,1.0,2.0,0.0,0.0
2521,2.0,1.0,2.0,0.0,0.0
2522,2.0,1.0,2.0,0.0,0.0
2523,2.0,1.0,2.0,0.0,0.01563096046447754
2524,2.0,1.0,2.0,0.0,0.0
2525,2.0,1.0,2.0,0.0,0.0
2526,2.0,1.0,2.0,0.0,0.0
2527,2.0,1.0,2.0,0.0,0.015625715255737305
2528,2.0,1.0,2.0,0.0,0.0
2529,2.0,1.0,2.0,0.0,0.01562666893005371
2530,2.0,1.0,2.0,0.0,0.0
2531,2.0,1.0,2.0,0.0,0.0
2532,2.0,1.0,2.0,0.0,0.0
2533,2.0,1.0,2.0,0.0,0.0
2534,2.0,1.0,2.0,0.0,0.015625476837158203
2535,2.0,1.0,2.0,0.0,0.0
2536,2.0,1.0,2.0,0.0,0.015627145767211914
2537,2.0,1.0,2.0,0.0,0.0
2538,2.0,1.0,2.0,0.0,0.0
2539,2.0,1.0,2.0,0.0,0.0
2540,2.0,1.0,2.0,0.0,0.0
2541,2.0,1.0,2.0,0.0,0.015605449676513672
2542,4.0,1.0,2.0,0.0,0.0
2543,2.0,1.0,2.0,0.0,0.0
2544,2.0,1.0,2.0,0.0,0.0
2545,2.0,1.0,2.0,0.0,0.0
2546,2.0,1.0,2.0,0.0,0.0
2547,2.0,1.0,2.0,0.0,0.0
2548,2.0,1.0,2.0,0.0,0.0
2549,2.0,1.0,2.0,0.0,0.0
2550,2.0,1.0,2.0,0.0,0.0
2551,2.0,1.0,2.0,0.0,0.0
2552,2.0,1.0,2.0,0.0,0.015623807907104492
2553,4.0,1.0,2.0,0.0,0.0
2554,2.0,1.0,2.0,0.0,0.0
2555,4.0,1.0,2.0,0.0,0.0
2556,2.0,1.0,2.0,0.0,0.0
2557,2.0,1.0,2.0,0.0,0.015631675720214844
2558,2.0,1.0,2.0,0.0,0.0
2559,4.0,1.0,2.0,0.0,0.015626192092895508
2560,2.0,1.0,2.0,0.0,0.0
2561,4.0,1.0,2.0,0.0,0.0
2562,2.0,1.0,2.0,0.0,0.0
2563,2.0,1.0,2.0,0.0,0.0
2564,2.0,1.0,2.0,0.0,0.0
2565,2.0,1.0,2.0,0.0,0.0
2566,2.0,1.0,2.0,0.0,0.015625953674316406
2567,2.0,1.0,2.0,0.0,0.0
2568,2.0,1.0,2.0,0.0,0.0
2569,2.0,1.0,2.0,0.0,0.0
2570,2.0,1.0,2.0,0.0,0.0
2571,2.0,1.0,2.0,0.0,0.015625476837158203
2572,2.0,1.0,2.0,0.0,0.0
2573,2.0,1.0,2.0,0.0,0.0
2574,2.0,1.0,2.0,0.0,0.0
2575,2.0,1.0,2.0,0.0,0.0
2576,2.0,1.0,2.0,0.0,0.0
2577,4.0,1.0,2.0,0.0,0.0
2578,2.0,1.0,2.0,0.0,0.015638351440429688
2579,2.0,1.0,2.0,0.0,0.0
2580,2.0,1.0,2.0,0.0,0.0
2581,4.0,1.0,2.0,0.0,0.0
2582,2.0,1.0,2.0,0.0,0.015626192092895508
2583,2.0,1.0,2.0,0.0,0.0
2584,2.0,1.0,2.0,0.0,0.015624523162841797
2585,2.0,1.0,2.0,0.0,0.0
2586,2.0,1.0,2.0,0.0,0.0
2587,2.0,1.0,2.0,0.0,0.0
2588,4.0,1.0,2.0,0.0,0.01562666893005371
2589,2.0,1.0,2.0,0.0,0.0
2590,2.0,1.0,2.0,0.0,0.0
2591,2.0,1.0,2.0,0.0,0.0
2592,4.0,1.0,2.0,0.0,0.01562356948852539
2593,2.0,1.0,2.0,0.0,0.0
2594,2.0,1.0,2.0,0.0,0.0
2595,2.0,1.0,2.0,0.0,0.0
2596,2.0,1.0,2.0,0.0,0.0
2597,4.0,1.0,2.0,0.0,0.0
2598,4.0,1.0,2.0,0.0,0.0
2599,4.0,1.0,2.0,0.0,0.0
2600,4.0,1.0,2.0,0.0,0.0
2601,2.0,1.0,2.0,0.0,0.0
2602,2.0,1.0,2.0,0.0,0.0
2603,2.0,1.0,2.0,0.0,0.0
2604,4.0,1.0,2.0,0.0,0.0
2605,4.0,1.0,2.0,0.0,0.0
2606,4.0,1.0,2.0,0.0,0.015609502792358398
2607,2.0,1.0,2.0,0.0,0.0
2608,2.0,1.0,2.0,0.0,0.0
2609,2.0,1.0,2.0,0.0,0.0
2610,2.0,1.0,2.0,0.0,0.0
2611,2.0,1.0,2.0,0.0,0.0
2612,2.0,1.0,2.0,0.0,0.0
2613,2.0,1.0,2.0,0.0,0.0
2614,2.0,1.0,2.0,0.0,0.0
2615,2.0,1.0,2.0,0.0,0.0
2616,2.0,1.0,2.0,0.0,0.0
2617,2.0,1.0,2.0,0.0,0.0
2618,2.0,1.0,2.0,0.0,0.0
2619,2.0,1.0,2.0,0.0,0.01564478874206543
2620,2.0,1.0,2.0,0.0,0.0
2621,2.0,1.0,2.0,0.0,0.0
2622,2.0,1.0,2.0,0.0,0.0
2623,2.0,1.0,2.0,0.0,0.0
2624,2.0,1.0,2.0,0.0,0.0
2625,2.0,1.0,2.0,0.0,0.0
2626,2.0,1.0,2.0,0.0,0.0
2627,4.0,1.0,2.0,0.0,0.0
2628,4.0,1.0,2.0,0.0,0.0010066032409667969
2629,2.0,1.0,2.0,0.0,0.0
2630,4.0,1.0,2.0,0.0,0.01565098762512207
2631,2.0,1.0,2.0,0.0,0.0
2632,2.0,1.0,2.0,0.0,0.0
2633,4.0,1.0,2.0,0.0,0.0
2634,2.0,1.0,2.0,0.0,0.0
2635,2.0,1.0,2.0,0.0,0.0
2636,2.0,1.0,2.0,0.0,0.0
2637,2.0,1.0,2.0,0.0,0.0
2638,2.0,1.0,2.0,0.0,0.0
2639,4.0,1.0,2.0,0.0,0.0156400203704834
2640,2.0,1.0,2.0,0.0,0.015738964080810547
2641,2.0,1.0,2.0,0.0,0.0
2642,2.0,1.0,2.0,0.0,0.0
2643,2.0,1.0,2.0,0.0,0.0
2644,2.0,1.0,2.0,0.0,0.0
2645,2.0,1.0,2.0,0.0,0.0
2646,2.0,1.0,2.0,0.0,0.0
2647,2.0,1.0,2.0,0.0,0.0
2648,2.0,1.0,2.0,0.0,0.0
2649,2.0,1.0,2.0,0.0,0.0
2650,2.0,1.0,2.0,0.0,0.0
2651,2.0,1.0,2.0,0.0,0.0
2652,2.0,1.0,2.0,0.0,0.015644073486328125
2653,4.0,1.0,2.0,0.0,0.0
2654,2.0,1.0,2.0,0.0,0.0
2655,2.0,1.0,2.0,0.0,0.0
2656,2.0,1.0,2.0,0.0,0.0
2657,2.0,1.0,2.0,0.0,0.0
2658,2.0,1.0,2.0,0.0,0.0
2659,2.0,1.0,2.0,0.0,0.0
2660,2.0,1.0,2.0,0.0,0.015645503997802734
2661,2.0,1.0,2.0,0.0,0.0
2662,2.0,1.0,2.0,0.0,0.0
2663,2.0,1.0,2.0,0.0,0.0
2664,2.0,1.0,2.0,0.0,0.0
2665,2.0,1.0,2.0,0.0,0.0
2666,2.0,1.0,2.0,0.0,0.0
2667,2.0,1.0,2.0,0.0,0.0
2668,2.0,1.0,2.0,0.0,0.0
2669,2.0,1.0,2.0,0.0,0.015627145767211914
2670,4.0,1.0,2.0,0.0,0.015625953674316406
2671,2.0,1.0,2.0,0.0,0.0
2672,2.0,1.0,2.0,0.0,0.0
2673,2.0,1.0,2.0,0.0,0.0
2674,2.0,1.0,2.0,0.0,0.0
2675,2.0,1.0,2.0,0.0,0.0
2676,2.0,1.0,2.0,0.0,0.0
2677,2.0,1.0,2.0,0.0,0.015606164932250977
2678,2.0,1.0,2.0,0.0,0.0
2679,2.0,1.0,2.0,0.0,0.0
2680,2.0,1.0,2.0,0.0,0.015626192092895508
2681,2.0,1.0,2.0,0.0,0.0
2682,4.0,1.0,2.0,0.0,0.0
2683,2.0,1.0,2.0,0.0,0.0
2684,2.0,1.0,2.0,0.0,0.0
2685,2.0,1.0,2.0,0.0,0.0
2686,2.0,1.0,2.0,0.0,0.0
2687,4.0,1.0,2.0,0.0,0.01597881317138672
2688,4.0,1.0,2.0,0.0,0.015635013580322266
2689,4.0,1.0,2.0,0.0,0.0
2690,4.0,1.0,2.0,0.0,0.0
2691,2.0,1.0,2.0,0.0,0.0
2692,2.0,1.0,2.0,0.0,0.0
2693,2.0,1.0,2.0,0.0,0.0
2694,2.0,1.0,2.0,0.0,0.0
2695,2.0,1.0,2.0,0.0,0.0
2696,4.0,1.0,2.0,0.0,0.0
2697,2.0,1.0,2.0,0.0,0.0
2698,2.0,1.0,2.0,0.0,0.0
2699,2.0,1.0,2.0,0.0,0.0
2700,4.0,1.0,2.0,0.0,0.0
2701,2.0,1.0,2.0,0.0,0.0
2702,2.0,1.0,2.0,0.0,0.0
2703,4.0,1.0,2.0,0.0,0.0
2704,4.0,1.0,2.0,0.0,0.015625953674316406
2705,4.0,1.0,2.0,0.0,0.0
2706,4.0,1.0,2.0,0.0,0.0
2707,2.0,1.0,2.0,0.0,0.0
2708,4.0,1.0,2.0,0.0,0.015612363815307617
2709,2.0,1.0,2.0,0.0,0.0
2710,4.0,1.0,2.0,0.0,0.0
2711,4.0,1.0,2.0,0.0,0.0
2712,2.0,1.0,2.0,0.0,0.0
2713,2.0,1.0,2.0,0.0,0.0
2714,4.0,1.0,2.0,0.0,0.015625715255737305
2715,2.0,1.0,2.0,0.0,0.0
2716,2.0,1.0,2.0,0.0,0.0
2717,2.0,1.0,2.0,0.0,0.0
2718,4.0,1.0,2.0,0.0,0.0
2719,2.0,1.0,2.0,0.0,0.0
2720,2.0,1.0,2.0,0.0,0.015626192092895508
2721,2.0,1.0,2.0,0.0,0.0
2722,2.0,1.0,2.0,0.0,0.0
2723,2.0,1.0,2.0,0.0,0.0
2724,2.0,1.0,2.0,0.0,0.0
2725,2.0,1.0,2.0,0.0,0.0
2726,2.0,1.0,2.0,0.0,0.0
2727,2.0,1.0,2.0,0.0,0.015626907348632812
2728,2.0,1.0,2.0,0.0,0.0
2729,2.0,1.0,2.0,0.0,0.0
2730,2.0,1.0,2.0,0.0,0.0
2731,2.0,1.0,2.0,0.0,0.0
2732,2.0,1.0,2.0,0.0,0.0
2733,4.0,1.0,2.0,0.0,0.0
2734,4.0,1.0,2.0,0.0,0.015618085861206055
2735,2.0,1.0,2.0,0.0,0.0
2736,2.0,1.0,2.0,0.0,0.0
2737,2.0,1.0,2.0,0.0,0.0
2738,2.0,1.0,2.0,0.0,0.0
2739,2.0,1.0,2.0,0.0,0.01561737060546875
2740,4.0,1.0,2.0,0.0,0.0
2741,2.0,1.0,2.0,0.0,0.0
2742,2.0,1.0,2.0,0.0,0.015625715255737305
2743,2.0,1.0,2.0,0.0,0.0
2744,4.0,1.0,2.0,0.0,0.0
2745,2.0,1.0,2.0,0.0,0.0
2746,2.0,1.0,2.0,0.0,0.015630722045898438
2747,2.0,1.0,2.0,0.0,0.0
2748,4.0,1.0,2.0,0.0,0.0
2749,2.0,1.0,2.0,0.0,0.0
2750,2.0,1.0,2.0,0.0,0.015625953674316406
2751,2.0,1.0,2.0,0.0,0.0
2752,4.0,1.0,2.0,0.0,0.01562643051147461
2753,2.0,1.0,2.0,0.0,0.0
2754,2.0,1.0,2.0,0.0,0.0
2755,2.0,1.0,2.0,0.0,0.0
2756,2.0,1.0,2.0,0.0,0.0
2757,2.0,1.0,2.0,0.0,0.0
2758,2.0,1.0,2.0,0.0,0.0
2759,2.0,1.0,2.0,0.0,0.0
2760,2.0,1.0,2.0,0.0,0.0
2761,2.0,1.0,2.0,0.0,0.0
2762,2.0,1.0,2.0,0.0,0.0
2763,2.0,1.0,2.0,0.0,0.015643835067749023
2764,2.0,1.0,2.0,0.0,0.0
2765,2.0,1.0,2.0,0.0,0.015618324279785156
2766,2.0,1.0,2.0,0.0,0.0
2767,2.0,1.0,2.0,0.0,0.0
2768,4.0,1.0,2.0,0.0,0.0
2769,2.0,1.0,2.0,0.0,0.015617132186889648
2770,2.0,1.0,2.0,0.0,0.0
2771,2.0,1.0,2.0,0.0,0.01562666893005371
2772,2.0,1.0,2.0,0.0,0.0
2773,2.0,1.0,2.0,0.0,0.0
2774,2.0,1.0,2.0,0.0,0.0
2775,2.0,1.0,2.0,0.0,0.0
2776,2.0,1.0,2.0,0.0,0.0
2777,2.0,1.0,2.0,0.0,0.0
2778,2.0,1.0,2.0,0.0,0.015643835067749023
2779,2.0,1.0,2.0,0.0,0.0
2780,2.0,1.0,2.0,0.0,0.0
2781,2.0,1.0,2.0,0.0,0.015626192092895508
2782,2.0,1.0,2.0,0.0,0.0
2783,2.0,1.0,2.0,0.0,0.015627145767211914
2784,2.0,1.0,2.0,0.0,0.0
2785,2.0,1.0,2.0,0.0,0.0
2786,2.0,1.0,2.0,0.0,0.0
2787,2.0,1.0,2.0,0.0,0.0
2788,2.0,1.0,2.0,0.0,0.015623807907104492
2789,2.0,1.0,2.0,0.0,0.0
2790,2.0,1.0,2.0,0.0,0.0
2791,2.0,1.0,2.0,0.0,0.0
2792,2.0,1.0,2.0,0.0,0.0156252384185791
2793,2.0,1.0,2.0,0.0,0.0
2794,2.0,1.0,2.0,0.0,0.0
2795,2.0,1.0,2.0,0.0,0.0
2796,2.0,1.0,2.0,0.0,0.0
2797,4.0,1.0,2.0,0.0,0.0
2798,4.0,1.0,2.0,0.0,0.015624284744262695
2799,2.0,1.0,2.0,0.0,0.01562047004699707
2800,2.0,1.0,2.0,0.0,0.0
2801,2.0,1.0,2.0,0.0,0.0
2802,2.0,1.0,2.0,0.0,0.0
2803,2.0,1.0,2.0,0.0,0.015610694885253906
2804,2.0,1.0,2.0,0.0,0.0
2805,2.0,1.0,2.0,0.0,0.0
2806,2.0,1.0,2.0,0.0,0.0
2807,2.0,1.0,2.0,0.0,0.0
2808,2.0,1.0,2.0,0.0,0.0
2809,4.0,1.0,2.0,0.0,0.0
2810,4.0,1.0,2.0,0.0,0.0
2811,2.0,1.0,2.0,0.0,0.0
2812,2.0,1.0,2.0,0.0,0.0
2813,2.0,1.0,2.0,0.0,0.0
2814,4.0,1.0,2.0,0.0,0.0
2815,2.0,1.0,2.0,0.0,0.0
2816,2.0,1.0,2.0,0.0,0.0
2817,2.0,1.0,2.0,0.0,0.015619754791259766
2818,2.0,1.0,2.0,0.0,0.0
2819,2.0,1.0,2.0,0.0,0.0
2820,2.0,1.0,2.0,0.0,0.0
2821,2.0,1.0,2.0,0.0,0.01562666893005371
2822,2.0,1.0,2.0,0.0,0.0
2823,2.0,1.0,2.0,0.0,0.0
2824,2.0,1.0,2.0,0.0,0.0
2825,2.0,1.0,2.0,0.0,0.0
2826,2.0,1.0,2.0,0.0,0.0
2827,2.0,1.0,2.0,0.0,0.0
2828,2.0,1.0,2.0,0.0,0.015625715255737305
2829,2.0,1.0,2.0,0.0,0.0
2830,4.0,1.0,2.0,0.0,0.0
2831,2.0,1.0,2.0,0.0,0.0
2832,2.0,1.0,2.0,0.0,0.0
2833,2.0,1.0,2.0,0.0,0.0
2834,4.0,1.0,2.0,0.0,0.0
2835,2.0,1.0,2.0,0.0,0.015625476837158203
2836,2.0,1.0,2.0,0.0,0.0
2837,2.0,1.0,2.0,0.0,0.0
2838,2.0,1.0,2.0,0.0,0.0
2839,2.0,1.0,2.0,0.0,0.0
2840,2.0,1.0,2.0,0.0,0.0
2841,2.0,1.0,2.0,0.0,0.0
2842,2.0,1.0,2.0,0.0,0.0
2843,2.0,1.0,2.0,0.0,0.0
2844,2.0,1.0,2.0,0.0,0.0
2845,2.0,1.0,2.0,0.0,0.0
2846,2.0,1.0,2.0,0.0,0.0
2847,2.0,1.0,2.0,0.0,0.0
2848,2.0,1.0,2.0,0.0,0.0
2849,2.0,1.0,2.0,0.0,0.0
2850,2.0,1.0,2.0,0.0,0.0
2851,2.0,1.0,2.0,0.0,0.0
2852,2.0,1.0,2.0,0.0,0.0
2853,2.0,1.0,2.0,0.0,0.0
2854,2.0,1.0,2.0,0.0,0.0
2855,2.0,1.0,2.0,0.0,0.0
2856,4.0,1.0,2.0,0.0,0.0
2857,2.0,1.0,2.0,0.0,0.0
2858,2.0,1.0,2.0,0.0,0.0
2859,2.0,1.0,2.0,0.0,0.015627145767211914
2860,2.0,1.0,2.0,0.0,0.0
2861,4.0,1.0,2.0,0.0,0.0
2862,2.0,1.0,2.0,0.0,0.0
2863,2.0,1.0,2.0,0.0,0.0
2864,2.0,1.0,2.0,0.0,0.0
2865,4.0,1.0,2.0,0.0,0.0
2866,2.0,1.0,2.0,0.0,0.0
2867,4.0,1.0,2.0,0.0,0.0
2868,2.0,1.0,2.0,0.0,0.01562809944152832
2869,2.0,1.0,2.0,0.0,0.0
2870,2.0,1.0,2.0,0.0,0.0
2871,2.0,1.0,2.0,0.0,0.0
2872,2.0,1.0,2.0,0.0,0.0
2873,2.0,1.0,2.0,0.0,0.0156402587890625
2874,4.0,1.0,2.0,0.0,0.0
2875,2.0,1.0,2.0,0.0,0.0
2876,2.0,1.0,2.0,0.0,0.0
2877,2.0,1.0,2.0,0.0,0.0
2878,2.0,1.0,2.0,0.0,0.0
2879,2.0,1.0,2.0,0.0,0.01563286781311035
2880,2.0,1.0,2.0,0.0,0.0
2881,2.0,1.0,2.0,0.0,0.0
2882,2.0,1.0,2.0,0.0,0.0
2883,2.0,1.0,2.0,0.0,0.0
2884,2.0,1.0,2.0,0.0,0.0
2885,2.0,1.0,2.0,0.0,0.015607357025146484
2886,13.0,1.0,2.0,0.0,0.015624046325683594
2887,2.0,1.0,2.0,0.0,0.015626907348632812
2888,4.0,1.0,2.0,0.0,0.0
2889,2.0,1.0,2.0,0.0,0.015625476837158203
2890,2.0,1.0,2.0,0.0,0.0
2891,2.0,1.0,2.0,0.0,0.0
2892,2.0,1.0,2.0,0.0,0.0
2893,4.0,1.0,2.0,0.0,0.0
2894,2.0,1.0,2.0,0.0,0.0
2895,2.0,1.0,2.0,0.0,0.015608549118041992
2896,2.0,1.0,2.0,0.0,0.0
2897,2.0,1.0,2.0,0.0,0.0
2898,2.0,1.0,2.0,0.0,0.0
2899,2.0,1.0,2.0,0.0,0.0
2900,2.0,1.0,2.0,0.0,0.0
2901,2.0,1.0,2.0,0.0,0.0
2902,2.0,1.0,2.0,0.0,0.0
2903,2.0,1.0,2.0,0.0,0.0
2904,2.0,1.0,2.0,0.0,0.0156097412109375
2905,2.0,1.0,2.0,0.0,0.0
2906,2.0,1.0,2.0,0.0,0.0
2907,2.0,1.0,2.0,0.0,0.0
2908,2.0,1.0,2.0,0.0,0.0
2909,2.0,1.0,2.0,0.0,0.0
2910,2.0,1.0,2.0,0.0,0.0
2911,2.0,1.0,2.0,0.0,0.0
2912,2.0,1.0,2.0,0.0,0.0
2913,2.0,1.0,2.0,0.0,0.0
2914,2.0,1.0,2.0,0.0,0.0
2915,2.0,1.0,2.0,0.0,0.015625715255737305
2916,2.0,1.0,2.0,0.0,0.0
2917,2.0,1.0,2.0,0.0,0.0
2918,2.0,1.0,2.0,0.0,0.0
2919,2.0,1.0,2.0,0.0,0.0
2920,2.0,1.0,2.0,0.0,0.0
2921,2.0,1.0,2.0,0.0,0.0
2922,4.0,1.0,2.0,0.0,0.0
2923,2.0,1.0,2.0,0.0,0.01562190055847168
2924,4.0,1.0,2.0,0.0,0.0
2925,4.0,1.0,2.0,0.0,0.015642404556274414
2926,4.0,1.0,2.0,0.0,0.015617132186889648
2927,4.0,1.0,2.0,0.0,0.0
2928,2.0,1.0,2.0,0.0,0.0
2929,4.0,1.0,2.0,0.0,0.0
2930,2.0,1.0,2.0,0.0,0.0
2931,2.0,1.0,2.0,0.0,0.0
2932,2.0,1.0,2.0,0.0,0.0
2933,4.0,1.0,2.0,1.0,0.0
2934,2.0,1.0,2.0,0.0,0.0
2935,2.0,1.0,2.0,0.0,0.0
2936,2.0,1.0,2.0,0.0,0.0
2937,2.0,1.0,2.0,0.0,0.0
2938,2.0,1.0,2.0,0.0,0.0
2939,2.0,1.0,2.0,0.0,0.0
2940,2.0,1.0,2.0,0.0,0.01561117172241211
