,#E,|E|,#A,#C,t[s]
2073,6.0,1.0,8.0,2.0,0.0
2074,24.0,1.0,2.0,0.0,0.031249523162841797
2075,95.0,1.0,2.0,0.0,0.15626287460327148
2076,10.0,1.0,3.0,0.0,0.015625476837158203
2077,32.0,1.0,2.0,0.0,0.03124213218688965
2078,20.0,1.0,2.0,0.0,0.03125143051147461
2079,24.0,1.0,2.0,0.0,0.046875953674316406
2080,18.0,1.0,3.0,0.0,0.015625953674316406
2081,90.0,1.0,2.0,0.0,0.09375619888305664
2082,16.0,1.0,2.0,0.0,0.015627145767211914
2083,26.0,1.0,3.0,0.0,0.0
2084,22.0,1.0,2.0,0.0,0.04688143730163574
2085,55.0,1.0,2.0,0.0,0.04788947105407715
2086,16.0,1.0,2.0,0.0,0.06315279006958008
2087,10.0,1.0,2.0,0.0,0.0
2088,40.0,1.0,2.0,0.0,0.0781409740447998
2089,50.0,1.0,2.0,0.0,0.06351757049560547
2090,30.0,1.0,2.0,0.0,0.046883344650268555
2091,80.0,1.0,2.0,0.0,0.12500905990600586
2092,130.0,1.0,2.0,0.0,0.14088153839111328
2093,22.0,1.0,2.0,0.0,0.046898841857910156
2094,30.0,1.0,3.0,1.0,0.03125190734863281
2095,40.0,1.0,2.0,0.0,0.04687929153442383
2096,50.0,1.0,2.0,0.0,0.06252074241638184
2097,18.0,1.0,2.0,0.0,0.01562047004699707
2098,108.0,1.0,2.0,0.0,0.1719036102294922
2099,12.0,1.0,2.0,0.0,0.0156402587890625
2100,34.0,1.0,6.0,2.0,0.04688405990600586
2101,18.0,1.0,2.0,0.0,0.032250165939331055
2102,56.0,1.0,2.0,0.0,0.09377336502075195
2103,12.0,1.0,2.0,0.0,0.015624523162841797
2104,20.0,1.0,5.0,2.0,0.04687762260437012
2105,20.0,1.0,3.0,1.0,0.015633583068847656
2106,16.0,1.0,2.0,0.0,0.031252145767211914
2107,50.0,1.0,2.0,0.0,0.06510424613952637
2108,40.0,1.0,2.0,0.0,0.04701066017150879
2109,14.0,1.0,2.0,0.0,0.015626192092895508
2110,14.0,1.0,2.0,0.0,0.015627384185791016
2111,14.0,1.0,3.0,0.0,0.02014636993408203
2112,12.0,1.0,3.0,1.0,0.0
2113,28.0,1.0,4.0,1.0,0.031250953674316406
2114,32.0,1.0,7.0,2.0,0.04685831069946289
2115,14.0,1.0,7.0,4.0,0.0
2116,14.0,1.0,2.0,0.0,0.0
2117,65.0,1.0,2.0,0.0,0.09479045867919922
2118,65.0,1.0,2.0,0.0,0.07812237739562988
2119,88.0,1.0,2.0,0.0,0.10938167572021484
2120,117.0,1.0,2.0,0.0,0.14065003395080566
2121,65.0,1.0,2.0,0.0,0.09376645088195801
2122,96.0,1.0,2.0,0.0,0.15627622604370117
2123,20.0,1.0,2.0,0.0,0.01861572265625
2124,36.0,1.0,2.0,0.0,0.03125
2125,50.0,1.0,2.0,0.0,0.06250262260437012
2126,36.0,1.0,2.0,0.0,0.04687356948852539
2127,42.0,1.0,2.0,0.0,0.07809138298034668
2128,24.0,1.0,2.0,0.0,0.0312502384185791
2129,14.0,1.0,2.0,0.0,0.031232595443725586
2130,26.0,1.0,2.0,0.0,0.031235933303833008
2131,22.0,1.0,4.0,0.0,0.04687690734863281
2132,156.0,1.0,2.0,0.0,0.09372925758361816
2133,104.0,1.0,2.0,0.0,0.12565135955810547
2134,26.0,1.0,2.0,0.0,0.046869754791259766
2135,20.0,1.0,2.0,0.0,0.03125572204589844
2136,30.0,1.0,2.0,0.0,0.04688096046447754
2137,22.0,1.0,2.0,0.0,0.03125119209289551
2138,32.0,1.0,3.0,0.0,0.0781247615814209
2139,32.0,1.0,4.0,0.0,0.015616893768310547
2140,30.0,1.0,2.0,0.0,0.03125143051147461
2141,34.0,1.0,3.0,0.0,0.06249070167541504
2142,16.0,1.0,2.0,0.0,0.015625953674316406
2143,49.0,1.0,2.0,0.0,0.09586906433105469
2144,36.0,1.0,6.0,1.0,0.03125429153442383
2145,20.0,1.0,3.0,0.0,0.015627622604370117
2146,100.0,1.0,2.0,0.0,0.18749237060546875
2147,70.0,1.0,2.0,0.0,0.07831907272338867
2148,22.0,1.0,3.0,1.0,0.0
2149,32.0,1.0,2.0,0.0,0.046854257583618164
2150,16.0,1.0,4.0,0.0,0.03125119209289551
2151,14.0,1.0,2.0,0.0,0.0
2152,10.0,1.0,2.0,0.0,0.015623807907104492
2153,22.0,1.0,2.0,0.0,0.06250357627868652
2154,55.0,1.0,2.0,0.0,0.04687833786010742
2155,26.0,1.0,4.0,0.0,0.015627145767211914
2156,18.0,1.0,6.0,3.0,0.015627622604370117
2157,32.0,1.0,2.0,0.0,0.046877145767211914
2158,49.0,1.0,2.0,0.0,0.07811498641967773
2159,18.0,1.0,3.0,1.0,0.015622138977050781
2160,32.0,1.0,2.0,0.0,0.015624761581420898
2161,88.0,1.0,2.0,0.0,0.09423255920410156
2162,20.0,1.0,3.0,0.0,0.04688310623168945
2163,15.0,1.0,2.0,0.0,0.015598773956298828
2164,12.0,1.0,4.0,1.0,0.031265974044799805
2165,88.0,1.0,2.0,0.0,0.1574082374572754
2166,15.0,1.0,2.0,0.0,0.01564478874206543
2167,15.0,1.0,2.0,0.0,0.031248092651367188
2168,136.0,1.0,2.0,0.0,0.19751930236816406
2169,55.0,1.0,2.0,0.0,0.046877145767211914
2170,12.0,1.0,4.0,1.0,0.031242847442626953
2171,22.0,1.0,5.0,2.0,0.015625
2172,168.0,1.0,2.0,0.0,0.21872377395629883
2173,168.0,1.0,2.0,0.0,0.20314240455627441
2174,8.0,1.0,3.0,0.0,0.0
2175,22.0,1.0,2.0,0.0,0.015651702880859375
2176,28.0,1.0,5.0,0.0,0.04687690734863281
2177,65.0,1.0,2.0,0.0,0.12500405311584473
2178,22.0,1.0,2.0,0.0,0.03125190734863281
2179,133.0,1.0,2.0,0.0,0.15624213218688965
2180,24.0,1.0,2.0,0.0,0.031248092651367188
2181,84.0,1.0,2.0,0.0,0.09373879432678223
2182,20.0,1.0,2.0,0.0,0.031249284744262695
2183,26.0,1.0,2.0,0.0,0.04687905311584473
2184,20.0,1.0,2.0,0.0,0.0
2185,18.0,1.0,4.0,1.0,0.01561594009399414
2186,20.0,1.0,2.0,0.0,0.031250953674316406
2187,24.0,1.0,4.0,1.0,0.0157625675201416
2188,24.0,1.0,4.0,1.0,0.03123307228088379
2189,26.0,1.0,3.0,1.0,0.031249523162841797
2190,72.0,1.0,2.0,0.0,0.06251144409179688
2191,26.0,1.0,2.0,0.0,0.06248354911804199
2192,12.0,1.0,4.0,2.0,0.0156252384185791
2193,22.0,1.0,2.0,0.0,0.0312504768371582
2194,40.0,1.0,2.0,0.0,0.09377241134643555
2195,24.0,1.0,2.0,0.0,0.03125143051147461
2196,20.0,1.0,2.0,0.0,0.04688000679016113
2197,102.0,1.0,2.0,0.0,0.10937809944152832
2198,28.0,1.0,2.0,0.0,0.04687619209289551
2199,40.0,1.0,2.0,0.0,0.0781257152557373
2200,15.0,1.0,2.0,0.0,0.031250715255737305
2201,15.0,1.0,2.0,0.0,0.015625715255737305
2202,15.0,1.0,2.0,0.0,0.03125715255737305
2203,120.0,1.0,2.0,0.0,0.17190337181091309
2204,76.0,1.0,2.0,0.0,0.06254220008850098
2205,72.0,1.0,2.0,0.0,0.10881400108337402
2206,15.0,1.0,2.0,0.0,0.0156097412109375
2207,15.0,1.0,2.0,0.0,0.015358209609985352
2208,15.0,1.0,2.0,0.0,0.0
2209,15.0,1.0,2.0,0.0,0.015624046325683594
2210,28.0,1.0,2.0,0.0,0.031227588653564453
2211,22.0,1.0,6.0,2.0,0.03125405311584473
2212,18.0,1.0,2.0,0.0,0.015644073486328125
2213,22.0,1.0,2.0,0.0,0.01560831069946289
2214,65.0,1.0,2.0,0.0,0.0468754768371582
2215,66.0,1.0,2.0,1.0,0.09350371360778809
2216,161.0,1.0,2.0,0.0,0.14061355590820312
2217,102.0,1.0,2.0,0.0,0.14062023162841797
2218,16.0,1.0,2.0,0.0,0.0
2219,16.0,1.0,2.0,0.0,0.015628814697265625
2220,18.0,1.0,6.0,1.0,0.0156097412109375
2221,18.0,1.0,3.0,0.0,0.015604734420776367
2222,20.0,1.0,2.0,0.0,0.046881914138793945
2223,20.0,1.0,2.0,0.0,0.0
2224,12.0,1.0,2.0,0.0,0.0
2225,24.0,1.0,2.0,0.0,0.062496185302734375
2226,16.0,1.0,8.0,3.0,0.031250715255737305
2227,25.0,1.0,2.0,0.0,0.0
2228,15.0,1.0,2.0,0.0,0.0
2229,14.0,1.0,5.0,1.0,0.0
2230,14.0,1.0,3.0,0.0,0.0
2231,18.0,1.0,2.0,0.0,0.015625953674316406
2232,56.0,1.0,2.0,0.0,0.06250548362731934
2233,20.0,1.0,2.0,0.0,0.015629291534423828
2234,18.0,1.0,2.0,0.0,0.0
2235,18.0,1.0,2.0,0.0,0.0
2236,84.0,1.0,2.0,0.0,0.07812952995300293
2237,28.0,1.0,2.0,0.0,0.016638517379760742
2238,48.0,1.0,2.0,0.0,0.0
2239,16.0,1.0,2.0,0.0,0.031255483627319336
2240,72.0,1.0,2.0,0.0,0.09376311302185059
2241,55.0,1.0,2.0,0.0,0.03125286102294922
2242,40.0,1.0,2.0,0.0,0.032579660415649414
2243,105.0,1.0,2.0,0.0,0.1250002384185791
2244,12.0,1.0,2.0,0.0,0.03124713897705078
2245,105.0,1.0,2.0,0.0,0.21878838539123535
2246,105.0,1.0,2.0,0.0,0.17231512069702148
2247,18.0,1.0,3.0,0.0,0.03125286102294922
2248,18.0,1.0,5.0,1.0,0.04687619209289551
2249,105.0,1.0,2.0,0.0,0.06352543830871582
2250,32.0,1.0,2.0,0.0,0.07816100120544434
2251,18.0,1.0,3.0,1.0,0.015627384185791016
2252,18.0,1.0,2.0,0.0,0.0
2253,105.0,1.0,2.0,0.0,0.06250715255737305
2254,66.0,1.0,2.0,0.0,0.10939455032348633
2255,105.0,1.0,2.0,0.0,0.17507433891296387
2256,18.0,1.0,2.0,0.0,0.015622377395629883
2257,12.0,1.0,4.0,1.0,0.03125333786010742
2258,14.0,1.0,3.0,1.0,0.031255483627319336
2259,26.0,1.0,2.0,0.0,0.031246185302734375
2260,14.0,1.0,2.0,0.0,0.015627384185791016
2261,14.0,1.0,2.0,0.0,0.03125262260437012
2262,78.0,1.0,2.0,0.0,0.0937509536743164
2263,20.0,1.0,3.0,0.0,0.03103017807006836
2264,18.0,1.0,4.0,0.0,0.01562809944152832
2265,48.0,1.0,2.0,0.0,0.06250286102294922
2266,30.0,1.0,3.0,0.0,0.06250762939453125
2267,14.0,1.0,9.0,3.0,0.06251096725463867
2268,14.0,1.0,5.0,2.0,0.031267642974853516
2269,36.0,1.0,2.0,0.0,0.04749798774719238
2270,12.0,1.0,4.0,1.0,0.0
2271,26.0,1.0,2.0,0.0,0.03124833106994629
2272,68.0,1.0,2.0,0.0,0.09481334686279297
2273,60.0,1.0,2.0,0.0,0.10936927795410156
2274,8.0,1.0,5.0,3.0,0.015619039535522461
2275,26.0,1.0,2.0,0.0,0.03125143051147461
2276,18.0,1.0,4.0,1.0,0.0
2277,18.0,1.0,4.0,0.0,0.015626192092895508
2278,26.0,1.0,2.0,0.0,0.03125143051147461
2279,24.0,1.0,2.0,0.0,0.015626192092895508
2280,90.0,1.0,2.0,0.0,0.10936832427978516
2281,10.0,1.0,5.0,2.0,0.015623807907104492
2282,16.0,1.0,2.0,0.0,0.031246423721313477
2283,119.0,1.0,2.0,0.0,0.1567685604095459
2284,18.0,1.0,2.0,0.0,0.03125286102294922
2285,10.0,1.0,9.0,3.0,0.015625476837158203
2286,48.0,1.0,2.0,0.0,0.031249284744262695
2287,98.0,1.0,2.0,0.0,0.09374761581420898
2288,52.0,1.0,2.0,0.0,0.06253600120544434
2289,90.0,1.0,2.0,0.0,0.03125357627868652
2290,12.0,1.0,3.0,0.0,0.0156252384185791
2291,16.0,1.0,3.0,0.0,0.015624523162841797
2292,12.0,1.0,2.0,0.0,0.0
2293,90.0,1.0,2.0,0.0,0.14062833786010742
2294,35.0,1.0,2.0,0.0,0.01562356948852539
2295,22.0,1.0,2.0,0.0,0.03125190734863281
2296,28.0,1.0,2.0,0.0,0.0156252384185791
2297,26.0,1.0,4.0,1.0,0.04686903953552246
2298,12.0,1.0,4.0,0.0,0.03124213218688965
2299,28.0,1.0,2.0,0.0,0.015626192092895508
2300,14.0,1.0,2.0,0.0,0.03297686576843262
2301,12.0,1.0,2.0,0.0,0.01563572883605957
2302,26.0,1.0,5.0,1.0,0.04787278175354004
2303,50.0,1.0,2.0,0.0,0.06249594688415527
2304,22.0,1.0,3.0,0.0,0.015625953674316406
2305,12.0,1.0,2.0,0.0,0.03126668930053711
2306,22.0,1.0,2.0,0.0,0.0
2307,12.0,1.0,10.0,5.0,0.0
2308,24.0,1.0,3.0,0.0,0.015624761581420898
2309,28.0,1.0,3.0,0.0,0.04687952995300293
2310,48.0,1.0,2.0,0.0,0.04687643051147461
2311,22.0,1.0,3.0,0.0,0.062497615814208984
2312,14.0,1.0,3.0,0.0,0.03124380111694336
2313,34.0,1.0,3.0,0.0,0.06248617172241211
2314,10.0,1.0,13.0,7.0,0.015625476837158203
2315,144.0,1.0,2.0,1.0,0.20316720008850098
2316,18.0,1.0,2.0,0.0,0.06248617172241211
2317,22.0,1.0,5.0,1.0,0.046872615814208984
2318,20.0,1.0,2.0,0.0,0.03124523162841797
2319,60.0,1.0,2.0,0.0,0.07812118530273438
2320,12.0,1.0,2.0,0.0,0.015624761581420898
2321,24.0,1.0,2.0,0.0,0.04685187339782715
2322,32.0,1.0,3.0,0.0,0.030725717544555664
2323,34.0,1.0,2.0,0.0,0.03124856948852539
2324,40.0,1.0,2.0,0.0,0.03125190734863281
2325,102.0,1.0,2.0,0.0,0.14058685302734375
2326,20.0,1.0,2.0,0.0,0.015619277954101562
2327,20.0,1.0,2.0,0.0,0.03124094009399414
2328,20.0,1.0,2.0,0.0,0.015626192092895508
2329,18.0,1.0,2.0,0.0,0.03124260902404785
2330,20.0,1.0,3.0,1.0,0.031240463256835938
2331,16.0,1.0,3.0,0.0,0.015627384185791016
2332,20.0,1.0,3.0,0.0,0.031252145767211914
2333,20.0,1.0,2.0,0.0,0.031249046325683594
2334,70.0,1.0,2.0,0.0,0.10938167572021484
2335,20.0,1.0,2.0,0.0,0.015630245208740234
2336,18.0,1.0,4.0,0.0,0.0
2337,16.0,1.0,2.0,0.0,0.0
2338,18.0,1.0,6.0,1.0,0.0468754768371582
2339,10.0,1.0,2.0,0.0,0.0
2340,12.0,1.0,4.0,1.0,0.015625476837158203
2341,10.0,1.0,2.0,0.0,0.0
2342,10.0,1.0,4.0,2.0,0.0
2343,22.0,1.0,3.0,0.0,0.0
2344,8.0,1.0,6.0,4.0,0.0
2345,32.0,1.0,2.0,0.0,0.03138113021850586
2346,12.0,1.0,2.0,0.0,0.0
2347,36.0,1.0,2.0,0.0,0.06250286102294922
2348,72.0,1.0,2.0,0.0,0.10937738418579102
2349,8.0,1.0,2.0,0.0,0.0156252384185791
2350,16.0,1.0,2.0,0.0,0.01562643051147461
2351,45.0,1.0,2.0,0.0,0.04688143730163574
2352,45.0,1.0,2.0,0.0,0.07809996604919434
2353,20.0,1.0,2.0,0.0,0.04687929153442383
2354,30.0,1.0,2.0,0.0,0.0
2355,10.0,1.0,4.0,1.0,0.031250715255737305
2356,56.0,1.0,2.0,0.0,0.09375381469726562
2357,35.0,1.0,2.0,0.0,0.06249642372131348
2358,45.0,1.0,2.0,0.0,0.03125
2359,35.0,1.0,2.0,0.0,0.06248664855957031
2360,48.0,1.0,2.0,0.0,0.07811570167541504
2361,112.0,1.0,2.0,0.0,0.07812023162841797
2362,60.0,1.0,2.0,0.0,0.09374046325683594
2363,32.0,1.0,2.0,0.0,0.031243562698364258
2364,136.0,1.0,2.0,0.0,0.15627360343933105
2365,162.0,1.0,2.0,0.0,0.2195587158203125
2366,78.0,1.0,2.0,0.0,0.12602829933166504
2367,12.0,1.0,2.0,0.0,0.031243085861206055
2368,20.0,1.0,2.0,0.0,0.015626907348632812
2369,15.0,1.0,2.0,0.0,0.031244754791259766
2370,112.0,1.0,2.0,0.0,0.18855905532836914
2371,112.0,1.0,2.0,0.0,0.12553048133850098
2372,4.0,1.0,13.0,5.0,0.0
2373,14.0,1.0,2.0,0.0,0.0
2374,112.0,1.0,2.0,0.0,0.09375500679016113
2375,98.0,1.0,2.0,0.0,0.12499570846557617
2376,153.0,1.0,2.0,0.0,0.12499070167541504
2377,10.0,1.0,6.0,2.0,0.015617847442626953
2378,44.0,1.0,2.0,0.0,0.06248617172241211
2379,52.0,1.0,2.0,0.0,0.05151939392089844
2380,96.0,1.0,2.0,0.0,0.10934257507324219
2381,10.0,1.0,10.0,4.0,0.0312504768371582
2382,63.0,1.0,2.0,0.0,0.09377169609069824
2383,56.0,1.0,2.0,0.0,0.0780179500579834
2384,119.0,1.0,2.0,0.0,0.17189264297485352
2385,20.0,1.0,2.0,0.0,0.03125190734863281
2386,20.0,1.0,2.0,0.0,0.03125810623168945
2387,70.0,1.0,2.0,0.0,0.1093759536743164
2388,56.0,1.0,2.0,0.0,0.06250381469726562
2389,50.0,1.0,2.0,0.0,0.10938382148742676
2390,16.0,1.0,2.0,0.0,0.015618085861206055
2391,26.0,1.0,13.0,8.0,0.04685688018798828
2392,40.0,1.0,2.0,0.0,0.07813382148742676
2393,42.0,1.0,2.0,0.0,0.09583139419555664
2394,104.0,1.0,2.0,0.0,0.10989642143249512
2395,15.0,1.0,2.0,0.0,0.015625
2396,10.0,1.0,11.0,5.0,0.0
2397,104.0,1.0,2.0,0.0,0.09376215934753418
2398,8.0,1.0,2.0,0.0,0.015619993209838867
2399,10.0,1.0,2.0,0.0,0.0
2400,48.0,1.0,2.0,0.0,0.031792402267456055
2401,22.0,1.0,5.0,2.0,0.04684734344482422
2402,40.0,1.0,2.0,0.0,0.04685807228088379
2403,76.0,1.0,2.0,0.0,0.0937654972076416
2404,65.0,1.0,2.0,0.0,0.09374284744262695
2405,40.0,1.0,2.0,0.0,0.07813072204589844
2406,22.0,1.0,2.0,0.0,0.015618324279785156
2407,63.0,1.0,2.0,0.0,0.031255483627319336
2408,40.0,1.0,2.0,0.0,0.06250190734863281
2409,98.0,1.0,2.0,0.0,0.15673446655273438
2410,126.0,1.0,2.0,0.0,0.1718146800994873
2411,28.0,1.0,2.0,0.0,0.046877384185791016
2412,50.0,1.0,2.0,0.0,0.06453156471252441
2413,48.0,1.0,2.0,0.0,0.046854257583618164
2414,48.0,1.0,2.0,0.0,0.07814979553222656
2415,66.0,1.0,2.0,0.0,0.06278491020202637
2416,24.0,1.0,3.0,1.0,0.031265974044799805
2417,49.0,1.0,2.0,0.0,0.0624539852142334
2418,98.0,1.0,2.0,0.0,0.10937976837158203
2419,72.0,1.0,2.0,0.0,0.10939860343933105
2420,140.0,1.0,2.0,0.0,0.15625739097595215
2421,28.0,1.0,2.0,0.0,0.03125143051147461
2422,22.0,1.0,2.0,0.0,0.031241893768310547
2423,16.0,1.0,2.0,0.0,0.03122997283935547
2424,12.0,1.0,2.0,0.0,0.015633344650268555
2425,14.0,1.0,2.0,0.0,0.03127098083496094
2426,18.0,1.0,4.0,0.0,0.015609502792358398
2427,12.0,1.0,2.0,0.0,0.01562952995300293
2428,16.0,1.0,4.0,1.0,0.031266212463378906
2429,42.0,1.0,2.0,0.0,0.04688405990600586
2430,14.0,1.0,2.0,0.0,0.015615224838256836
2431,66.0,1.0,2.0,0.0,0.0937497615814209
2432,72.0,1.0,2.0,0.0,0.07811093330383301
2433,91.0,1.0,2.0,0.0,0.10934758186340332
2434,98.0,1.0,2.0,0.0,0.09374308586120605
2435,32.0,1.0,2.0,0.0,0.046877384185791016
2436,98.0,1.0,2.0,0.0,0.1406230926513672
2437,98.0,1.0,2.0,0.0,0.111572265625
2438,96.0,1.0,2.0,0.0,0.09375596046447754
2439,28.0,1.0,2.0,0.0,0.03124856948852539
2440,77.0,1.0,2.0,0.0,0.20098328590393066
2441,25.0,1.0,2.0,1.0,0.0468745231628418
2442,14.0,1.0,2.0,0.0,0.016648292541503906
2443,10.0,1.0,2.0,0.0,0.01562666893005371
2444,45.0,1.0,2.0,0.0,0.06334638595581055
2445,20.0,1.0,2.0,0.0,0.04685401916503906
2446,56.0,1.0,2.0,0.0,0.09371376037597656
2447,22.0,1.0,2.0,0.0,0.03124260902404785
2448,75.0,1.0,2.0,0.0,0.06245827674865723
2449,98.0,1.0,2.0,0.0,0.10937309265136719
2450,119.0,1.0,2.0,0.0,0.07975292205810547
2451,60.0,1.0,2.0,0.0,0.03238511085510254
2452,12.0,1.0,2.0,0.0,0.0
2453,20.0,1.0,3.0,0.0,0.015626192092895508
2454,16.0,1.0,2.0,0.0,0.031243085861206055
2455,26.0,1.0,4.0,1.0,0.03123950958251953
2456,28.0,1.0,2.0,0.0,0.03125119209289551
2457,8.0,1.0,2.0,0.0,0.0
2458,22.0,1.0,4.0,1.0,0.031246185302734375
2459,22.0,1.0,2.0,0.0,0.046894073486328125
2460,22.0,1.0,2.0,0.0,0.031241416931152344
2461,91.0,1.0,2.0,0.0,0.12498593330383301
2462,98.0,1.0,2.0,0.0,0.07880735397338867
2463,60.0,1.0,2.0,0.0,0.062493324279785156
2464,32.0,1.0,2.0,0.0,0.04688620567321777
2465,28.0,1.0,2.0,0.0,0.031243085861206055
2466,80.0,1.0,2.0,0.0,0.15669751167297363
2467,14.0,1.0,2.0,0.0,0.016282320022583008
2468,20.0,1.0,3.0,0.0,0.015622615814208984
2469,20.0,1.0,2.0,0.0,0.0
2470,20.0,1.0,3.0,1.0,0.03124070167541504
2471,52.0,1.0,2.0,0.0,0.07811307907104492
2472,36.0,1.0,2.0,0.0,0.06246805191040039
2473,18.0,1.0,2.0,0.0,0.031255245208740234
2474,12.0,1.0,3.0,0.0,0.002073526382446289
2475,14.0,1.0,2.0,0.0,0.0
2476,20.0,1.0,2.0,0.0,0.01562643051147461
2477,4.0,1.0,2.0,0.0,0.015602588653564453
2478,55.0,1.0,2.0,0.0,0.07811403274536133
2479,24.0,1.0,2.0,0.0,0.04685044288635254
2480,84.0,1.0,2.0,0.0,0.14062047004699707
2481,90.0,1.0,2.0,0.0,0.12595844268798828
2482,136.0,1.0,2.0,0.0,0.2030928134918213
2483,72.0,1.0,2.0,0.0,0.14086627960205078
2484,70.0,1.0,2.0,0.0,0.0780951976776123
2485,88.0,1.0,2.0,0.0,0.1093900203704834
2486,10.0,1.0,2.0,0.0,0.03124713897705078
2487,22.0,1.0,2.0,0.0,0.015621423721313477
2488,18.0,1.0,4.0,1.0,0.03125119209289551
2489,65.0,1.0,2.0,0.0,0.07811927795410156
2490,63.0,1.0,2.0,0.0,0.10938382148742676
2491,25.0,1.0,2.0,0.0,0.04687976837158203
2492,16.0,1.0,4.0,1.0,0.015625
2493,20.0,1.0,2.0,0.0,0.03126072883605957
2494,56.0,1.0,2.0,0.0,0.10937356948852539
2495,6.0,1.0,2.0,0.0,0.0
2496,65.0,1.0,2.0,0.0,0.10918903350830078
2497,10.0,1.0,2.0,0.0,0.0
2498,55.0,1.0,2.0,0.0,0.06248211860656738
2499,78.0,1.0,2.0,0.0,0.10944032669067383
2500,55.0,1.0,2.0,0.0,0.07967591285705566
2501,65.0,1.0,2.0,0.0,0.06252479553222656
2502,45.0,1.0,2.0,0.0,0.07812738418579102
2503,16.0,1.0,2.0,0.0,0.03125262260437012
2504,48.0,1.0,2.0,0.0,0.10938405990600586
2505,114.0,1.0,2.0,0.0,0.14377307891845703
2506,102.0,1.0,2.0,0.0,0.14059782028198242
2507,48.0,1.0,2.0,0.0,0.04686236381530762
2508,32.0,1.0,2.0,0.0,0.07812619209289551
2509,8.0,1.0,2.0,0.0,0.0
2510,12.0,1.0,2.0,0.0,0.015606403350830078
2511,70.0,1.0,2.0,0.0,0.09511661529541016
2512,6.0,1.0,4.0,2.0,0.015651226043701172
2513,12.0,1.0,2.0,0.0,0.01561737060546875
2514,96.0,1.0,2.0,0.0,0.12500381469726562
2515,114.0,1.0,2.0,0.0,0.1718897819519043
2516,24.0,1.0,2.0,0.0,0.03125619888305664
2517,12.0,1.0,2.0,0.0,0.03124833106994629
2518,80.0,1.0,2.0,0.0,0.07810759544372559
2519,40.0,1.0,2.0,0.0,0.04687643051147461
2520,68.0,1.0,2.0,0.0,0.04687333106994629
2521,32.0,1.0,2.0,0.0,0.015620946884155273
2522,120.0,1.0,2.0,0.0,0.20313358306884766
2523,126.0,1.0,2.0,0.0,0.1407148838043213
2524,77.0,1.0,2.0,0.0,0.09373664855957031
2525,24.0,1.0,33.0,7.0,0.03123307228088379
2526,30.0,1.0,2.0,0.0,0.046845197677612305
2527,48.0,1.0,2.0,0.0,0.062487125396728516
2528,72.0,1.0,2.0,0.0,0.046888113021850586
2529,22.0,1.0,2.0,0.0,0.046865224838256836
2530,16.0,1.0,5.0,2.0,0.0010197162628173828
2531,40.0,1.0,2.0,0.0,0.0625143051147461
2532,16.0,1.0,2.0,0.0,0.0312044620513916
2533,20.0,1.0,2.0,0.0,0.04685664176940918
2534,10.0,1.0,2.0,0.0,0.03126335144042969
2535,96.0,1.0,2.0,0.0,0.14160847663879395
2536,78.0,1.0,2.0,0.0,0.09374594688415527
2537,35.0,1.0,2.0,0.0,0.015625
2538,20.0,1.0,10.0,7.0,0.0
2539,70.0,1.0,2.0,0.0,0.06250715255737305
2540,10.0,1.0,5.0,2.0,0.0
2541,28.0,1.0,2.0,0.0,0.10936498641967773
2542,40.0,1.0,2.0,0.0,0.062491655349731445
2543,69.0,1.0,2.0,0.0,0.10936760902404785
2544,64.0,1.0,2.0,0.0,0.10936355590820312
2545,112.0,1.0,2.0,0.0,0.09374284744262695
2546,35.0,1.0,2.0,0.0,0.04683828353881836
2547,22.0,1.0,2.0,0.0,0.015622615814208984
2548,48.0,1.0,2.0,0.0,0.09374737739562988
2549,16.0,1.0,2.0,0.0,0.015619754791259766
2550,32.0,1.0,2.0,0.0,0.04686236381530762
2551,60.0,1.0,2.0,0.0,0.09371423721313477
2552,10.0,1.0,2.0,0.0,0.0
2553,90.0,1.0,2.0,0.0,0.10936594009399414
2554,24.0,1.0,2.0,0.0,0.031235694885253906
2555,30.0,1.0,2.0,0.0,0.0
2556,8.0,1.0,2.0,0.0,0.01562786102294922
2557,32.0,1.0,2.0,0.0,0.06252169609069824
2558,12.0,1.0,2.0,0.0,0.015625476837158203
2559,22.0,1.0,2.0,0.0,0.04919719696044922
2560,22.0,1.0,2.0,0.0,0.01562666893005371
2561,26.0,1.0,28.0,12.0,0.015615701675415039
2562,10.0,1.0,12.0,2.0,0.031255245208740234
2563,40.0,1.0,2.0,0.0,0.0625004768371582
2564,90.0,1.0,2.0,0.0,0.17177772521972656
2565,114.0,1.0,2.0,0.0,0.15775251388549805
2566,12.0,1.0,2.0,0.0,0.031249284744262695
2567,14.0,1.0,6.0,2.0,0.03123760223388672
2568,14.0,1.0,2.0,0.0,0.06247758865356445
2569,24.0,1.0,2.0,0.0,0.0490574836730957
2570,20.0,1.0,4.0,1.0,0.03145623207092285
2571,22.0,1.0,2.0,0.0,0.0312497615814209
2572,5.0,1.0,2.0,0.0,0.015625715255737305
2573,14.0,1.0,2.0,0.0,0.0468752384185791
2574,32.0,1.0,2.0,0.0,0.0468602180480957
2575,80.0,1.0,2.0,0.0,0.12538361549377441
2576,14.0,1.0,2.0,0.0,0.0469813346862793
2577,49.0,1.0,2.0,0.0,0.07812929153442383
2578,48.0,1.0,2.0,0.0,0.06249356269836426
2579,25.0,1.0,2.0,0.0,0.0312504768371582
2580,32.0,1.0,2.0,0.0,0.03228497505187988
2581,35.0,1.0,2.0,0.0,0.015622138977050781
