,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
459,1.0,1.0,0.0,0.0,0.0,0.0,0.0
460,1.0,1.0,0.0,0.0,0.0,0.0,0.0
461,1.0,1.0,0.0,0.0,0.0,0.0,0.0
462,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
463,1.0,1.0,0.0,0.0,0.0,0.0,0.0
464,1.0,1.0,0.0,0.0,0.0,0.0,0.0
465,1.0,1.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,0.0,0.0,0.0,0.0,0.0
467,1.0,1.0,0.0,0.0,0.0,0.0,0.0
468,1.0,1.0,0.0,0.0,0.0,0.0,0.0
469,1.0,1.0,0.0,0.0,0.0,0.0,0.0
470,1.0,1.0,0.0,0.0,0.0,0.0,0.0
471,1.0,1.0,0.0,0.0,0.0,0.0,0.0
472,1.0,1.0,0.0,0.0,0.0,0.0,0.015628337860107422
473,1.0,1.0,0.0,0.0,0.0,0.0,0.0
474,4.0,1.0,3.0,0.0,1.0,0.0,0.0
475,4.0,1.0,3.0,0.0,1.0,0.0,0.0
476,4.0,1.0,3.0,0.0,1.0,0.0,0.0
477,4.0,1.0,3.0,0.0,1.0,0.0,0.01562356948852539
478,4.0,1.0,3.0,0.0,1.0,0.0,0.0
479,4.0,1.0,3.0,0.0,1.0,0.0,0.0
480,4.0,1.0,3.0,0.0,1.0,0.0,0.0
481,4.0,1.0,3.0,0.0,1.0,0.0,0.0
482,4.0,1.0,3.0,0.0,1.0,0.0,0.015626907348632812
483,1.0,1.0,0.0,0.0,0.0,0.0,0.0
484,1.0,1.0,0.0,0.0,0.0,0.0,0.0
485,1.0,1.0,0.0,0.0,0.0,0.0,0.0
486,1.0,1.0,0.0,0.0,0.0,0.0,0.0
487,1.0,1.0,0.0,0.0,0.0,0.0,0.0
488,1.0,1.0,0.0,0.0,0.0,0.0,0.0
489,1.0,1.0,0.0,0.0,0.0,0.0,0.0
490,1.0,1.0,0.0,0.0,0.0,0.0,0.0
491,1.0,1.0,0.0,0.0,0.0,0.0,0.0
492,1.0,1.0,0.0,0.0,0.0,0.0,0.0
493,1.0,1.0,0.0,0.0,0.0,0.0,0.0
494,1.0,1.0,0.0,0.0,0.0,0.0,0.0
495,1.0,1.0,0.0,0.0,0.0,0.0,0.0
496,4.0,1.0,3.0,0.0,1.0,0.0,0.0
497,4.0,1.0,3.0,0.0,1.0,0.0,0.0
498,4.0,1.0,3.0,0.0,1.0,0.0,0.0
499,4.0,1.0,3.0,0.0,1.0,0.0,0.0
500,1.0,1.0,0.0,0.0,0.0,0.0,0.0
501,1.0,1.0,0.0,0.0,0.0,0.0,0.015625
502,1.0,1.0,0.0,0.0,0.0,0.0,0.0
503,1.0,1.0,0.0,0.0,0.0,0.0,0.0
504,1.0,1.0,0.0,0.0,0.0,0.0,0.0
505,1.0,1.0,0.0,0.0,0.0,0.0,0.0
506,1.0,1.0,0.0,0.0,0.0,0.0,0.0
507,1.0,1.0,0.0,0.0,0.0,0.0,0.0
508,1.0,1.0,0.0,0.0,0.0,0.0,0.0
509,1.0,1.0,0.0,0.0,0.0,0.0,0.0
510,1.0,1.0,0.0,0.0,0.0,0.0,0.0
511,1.0,1.0,0.0,0.0,0.0,0.0,0.0
512,1.0,1.0,0.0,0.0,0.0,0.0,0.0
513,1.0,1.0,0.0,0.0,0.0,0.0,0.0
514,1.0,1.0,0.0,0.0,0.0,0.0,0.0
515,1.0,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,1.0,0.0,0.0,0.0,0.0,0.0
518,1.0,1.0,0.0,0.0,0.0,0.0,0.0
519,1.0,1.0,0.0,0.0,0.0,0.0,0.0
520,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
521,1.0,1.0,0.0,0.0,0.0,0.0,0.0
522,1.0,1.0,0.0,0.0,0.0,0.0,0.0
523,1.0,1.0,0.0,0.0,0.0,0.0,0.015627145767211914
524,1.0,1.0,0.0,0.0,0.0,0.0,0.0
525,1.0,1.0,0.0,0.0,0.0,0.0,0.0
526,1.0,1.0,0.0,0.0,0.0,0.0,0.0
527,1.0,1.0,0.0,0.0,0.0,0.0,0.0
528,1.0,1.0,0.0,0.0,0.0,0.0,0.0
529,1.0,1.0,0.0,0.0,0.0,0.0,0.0
530,1.0,1.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,0.0,0.0,0.0,0.0,0.0
532,1.0,1.0,0.0,0.0,0.0,0.0,0.0
533,1.0,1.0,0.0,0.0,0.0,0.0,0.0
534,1.0,1.0,0.0,0.0,0.0,0.0,0.0
535,1.0,1.0,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,0.0,0.0,0.0,0.0,0.0
537,1.0,1.0,0.0,0.0,0.0,0.0,0.0
538,4.0,1.0,3.0,0.0,1.0,0.0,0.0
539,4.0,1.0,3.0,0.0,1.0,0.0,0.0
540,4.0,1.0,3.0,0.0,1.0,0.0,0.0
541,4.0,1.0,3.0,0.0,1.0,0.0,0.0
542,1.0,1.0,0.0,0.0,0.0,0.0,0.0
543,1.0,1.0,0.0,0.0,0.0,0.0,0.0
544,1.0,1.0,0.0,0.0,0.0,0.0,0.0
545,1.0,1.0,0.0,0.0,0.0,0.0,0.0
546,2.0,1.0,1.0,0.0,1.0,0.0,0.0
547,2.0,1.0,1.0,0.0,1.0,0.0,0.0
548,2.0,1.0,1.0,0.0,1.0,0.0,0.0
549,2.0,1.0,1.0,0.0,1.0,0.0,0.0
550,1.0,1.0,0.0,0.0,0.0,0.0,0.0
551,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
552,1.0,1.0,0.0,0.0,0.0,0.0,0.0
553,1.0,1.0,0.0,0.0,0.0,0.0,0.0
554,1.0,1.0,0.0,0.0,0.0,0.0,0.0
555,1.0,1.0,0.0,0.0,0.0,0.0,0.015624761581420898
556,1.0,1.0,0.0,0.0,0.0,0.0,0.0
557,1.0,1.0,0.0,0.0,0.0,0.0,0.0
558,1.0,1.0,0.0,0.0,0.0,0.0,0.0
559,1.0,1.0,0.0,0.0,0.0,0.0,0.0
560,1.0,1.0,0.0,0.0,0.0,0.0,0.0
561,1.0,1.0,0.0,0.0,0.0,0.0,0.0
562,2.0,1.0,1.0,0.0,1.0,0.0,0.0
563,2.0,1.0,1.0,0.0,1.0,0.0,0.0
564,2.0,1.0,1.0,0.0,1.0,0.0,0.0
565,2.0,1.0,1.0,0.0,1.0,0.0,0.0
566,1.0,1.0,0.0,0.0,0.0,0.0,0.0
567,1.0,1.0,0.0,0.0,0.0,0.0,0.0
568,1.0,1.0,0.0,0.0,0.0,0.0,0.0
569,1.0,1.0,0.0,0.0,0.0,0.0,0.0
570,1.0,1.0,0.0,0.0,0.0,0.0,0.0
571,1.0,1.0,0.0,0.0,0.0,0.0,0.0
572,1.0,1.0,0.0,0.0,0.0,0.0,0.0
573,1.0,1.0,0.0,0.0,0.0,0.0,0.0
574,1.0,1.0,0.0,0.0,0.0,0.0,0.0
575,1.0,1.0,0.0,0.0,0.0,0.0,0.0
576,4.0,1.0,3.0,0.0,1.0,0.0,0.0
577,4.0,1.0,3.0,0.0,1.0,0.0,0.015626192092895508
578,4.0,1.0,3.0,0.0,1.0,0.0,0.0
579,4.0,1.0,3.0,0.0,1.0,0.0,0.0
580,4.0,1.0,3.0,0.0,1.0,0.0,0.0
581,4.0,1.0,3.0,0.0,1.0,0.0,0.0
582,1.0,1.0,0.0,0.0,0.0,0.0,0.0
583,1.0,1.0,0.0,0.0,0.0,0.0,0.0
584,1.0,1.0,0.0,0.0,0.0,0.0,0.0
585,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
586,1.0,1.0,0.0,0.0,0.0,0.0,0.0
587,1.0,1.0,0.0,0.0,0.0,0.0,0.0
588,1.0,1.0,0.0,0.0,0.0,0.0,0.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.0
590,1.0,1.0,0.0,0.0,0.0,0.0,0.0
591,1.0,1.0,0.0,0.0,0.0,0.0,0.0
592,1.0,1.0,0.0,0.0,0.0,0.0,0.0
593,1.0,1.0,0.0,0.0,0.0,0.0,0.0
594,1.0,1.0,0.0,0.0,0.0,0.0,0.0
595,1.0,1.0,0.0,0.0,0.0,0.0,0.0
596,1.0,1.0,0.0,0.0,0.0,0.0,0.0
597,1.0,1.0,0.0,0.0,0.0,0.0,0.0
598,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
599,1.0,1.0,0.0,0.0,0.0,0.0,0.0
600,1.0,1.0,0.0,0.0,0.0,0.0,0.0
601,1.0,1.0,0.0,0.0,0.0,0.0,0.0
602,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
603,1.0,1.0,0.0,0.0,0.0,0.0,0.0
604,1.0,1.0,0.0,0.0,0.0,0.0,0.0
605,1.0,1.0,0.0,0.0,0.0,0.0,0.0
606,2.0,1.0,1.0,0.0,1.0,0.0,0.0
607,2.0,1.0,1.0,0.0,1.0,0.0,0.0
608,2.0,1.0,1.0,0.0,1.0,0.0,0.0
609,2.0,1.0,1.0,0.0,1.0,0.0,0.0
610,2.0,1.0,1.0,0.0,1.0,0.0,0.0156252384185791
611,2.0,1.0,1.0,0.0,1.0,0.0,0.0
612,1.0,1.0,0.0,0.0,0.0,0.0,0.0
613,1.0,1.0,0.0,0.0,0.0,0.0,0.0
614,1.0,1.0,0.0,0.0,0.0,0.0,0.0
615,1.0,1.0,0.0,0.0,0.0,0.0,0.0
616,1.0,1.0,0.0,0.0,0.0,0.0,0.0
617,1.0,1.0,0.0,0.0,0.0,0.0,0.0
618,1.0,1.0,0.0,0.0,0.0,0.0,0.0
619,1.0,1.0,0.0,0.0,0.0,0.0,0.0
620,1.0,1.0,0.0,0.0,0.0,0.0,0.0
621,1.0,1.0,0.0,0.0,0.0,0.0,0.0
622,1.0,1.0,0.0,0.0,0.0,0.0,0.0
623,1.0,1.0,0.0,0.0,0.0,0.0,0.0
624,1.0,1.0,0.0,0.0,0.0,0.0,0.0
625,1.0,1.0,0.0,0.0,0.0,0.0,0.0
626,1.0,1.0,0.0,0.0,0.0,0.0,0.0
627,1.0,1.0,0.0,0.0,0.0,0.0,0.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.0
629,1.0,1.0,0.0,0.0,0.0,0.0,0.0
630,1.0,1.0,0.0,0.0,0.0,0.0,0.0
631,1.0,1.0,0.0,0.0,0.0,0.0,0.0
632,4.0,1.0,3.0,0.0,1.0,0.0,0.0
633,4.0,1.0,3.0,0.0,1.0,0.0,0.0
634,4.0,1.0,3.0,0.0,1.0,0.0,0.0
635,4.0,1.0,3.0,0.0,1.0,0.0,0.0
636,4.0,1.0,3.0,0.0,1.0,0.0,0.0
637,1.0,1.0,0.0,0.0,0.0,0.0,0.0
638,1.0,1.0,0.0,0.0,0.0,0.0,0.0
639,1.0,1.0,0.0,0.0,0.0,0.0,0.0
640,1.0,1.0,0.0,0.0,0.0,0.0,0.0
641,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
642,1.0,1.0,0.0,0.0,0.0,0.0,0.0
643,1.0,1.0,0.0,0.0,0.0,0.0,0.0
644,3.0,1.0,2.0,0.0,2.0,0.0,0.0
645,3.0,1.0,2.0,0.0,2.0,0.0,0.015626907348632812
646,3.0,1.0,2.0,0.0,2.0,0.0,0.0
647,3.0,1.0,2.0,0.0,2.0,0.0,0.0
648,3.0,1.0,2.0,0.0,2.0,0.0,0.0
649,3.0,1.0,2.0,0.0,2.0,0.0,0.0
650,3.0,1.0,2.0,0.0,2.0,0.0,0.0
651,4.0,1.0,3.0,0.0,1.0,0.0,0.0
652,4.0,1.0,3.0,0.0,1.0,0.0,0.0
653,4.0,1.0,3.0,0.0,1.0,0.0,0.015630483627319336
654,4.0,1.0,3.0,0.0,1.0,0.0,0.0
655,1.0,1.0,0.0,0.0,0.0,0.0,0.0
656,1.0,1.0,0.0,0.0,0.0,0.0,0.0
657,1.0,1.0,0.0,0.0,0.0,0.0,0.0
658,1.0,1.0,0.0,0.0,0.0,0.0,0.015624761581420898
659,2.0,1.0,1.0,0.0,1.0,0.0,0.0
660,2.0,1.0,1.0,0.0,1.0,0.0,0.0
661,2.0,1.0,1.0,0.0,1.0,0.0,0.0
662,2.0,1.0,1.0,0.0,1.0,0.0,0.0
663,2.0,1.0,1.0,0.0,1.0,0.0,0.0
664,2.0,1.0,1.0,0.0,1.0,0.0,0.0
665,2.0,1.0,1.0,0.0,1.0,0.0,0.0
666,2.0,1.0,1.0,0.0,1.0,0.0,0.0
667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
668,1.0,1.0,0.0,0.0,0.0,0.0,0.0
669,1.0,1.0,0.0,0.0,0.0,0.0,0.0
670,1.0,1.0,0.0,0.0,0.0,0.0,0.0
671,4.0,1.0,3.0,0.0,3.0,0.0,0.0
672,4.0,1.0,3.0,0.0,3.0,0.0,0.0
673,4.0,1.0,3.0,0.0,3.0,0.0,0.0
674,4.0,1.0,3.0,0.0,3.0,0.0,0.0
675,5.0,1.0,4.0,0.0,4.0,0.0,0.0
676,5.0,1.0,4.0,0.0,4.0,0.0,0.0
677,5.0,1.0,4.0,0.0,4.0,0.0,0.0
678,5.0,1.0,4.0,0.0,4.0,0.0,0.0
679,1.0,1.0,0.0,0.0,0.0,0.0,0.0
680,1.0,1.0,0.0,0.0,0.0,0.0,0.0
681,1.0,1.0,0.0,0.0,0.0,0.0,0.0
682,1.0,1.0,0.0,0.0,0.0,0.0,0.0
683,4.0,1.0,3.0,0.0,1.0,0.0,0.0
684,4.0,1.0,3.0,0.0,1.0,0.0,0.0
685,4.0,1.0,3.0,0.0,1.0,0.0,0.0
686,4.0,1.0,3.0,0.0,1.0,0.0,0.0
687,1.0,1.0,0.0,0.0,0.0,0.0,0.015622615814208984
688,1.0,1.0,0.0,0.0,0.0,0.0,0.0
689,1.0,1.0,0.0,0.0,0.0,0.0,0.0
690,1.0,1.0,0.0,0.0,0.0,0.0,0.0
691,2.0,1.0,1.0,0.0,1.0,0.0,0.0
692,2.0,1.0,1.0,0.0,1.0,0.0,0.0
693,2.0,1.0,1.0,0.0,1.0,0.0,0.0
694,2.0,1.0,1.0,0.0,1.0,0.0,0.0
695,1.0,1.0,0.0,0.0,0.0,0.0,0.0
696,1.0,1.0,0.0,0.0,0.0,0.0,0.0
697,1.0,1.0,0.0,0.0,0.0,0.0,0.0
698,1.0,1.0,0.0,0.0,0.0,0.0,0.0
699,1.0,1.0,0.0,0.0,0.0,0.0,0.0
700,1.0,1.0,0.0,0.0,0.0,0.0,0.0
701,1.0,1.0,0.0,0.0,0.0,0.0,0.0
702,1.0,1.0,0.0,0.0,0.0,0.0,0.0
703,2.0,1.0,1.0,0.0,1.0,0.0,0.0
704,2.0,1.0,1.0,0.0,1.0,0.0,0.0
705,2.0,1.0,1.0,0.0,1.0,0.0,0.0
706,2.0,1.0,1.0,0.0,1.0,0.0,0.01562666893005371
707,2.0,1.0,1.0,0.0,1.0,0.0,0.0
708,1.0,1.0,0.0,0.0,0.0,0.0,0.0
709,1.0,1.0,0.0,0.0,0.0,0.0,0.0
710,1.0,1.0,0.0,0.0,0.0,0.0,0.0
711,1.0,1.0,0.0,0.0,0.0,0.0,0.0
712,1.0,1.0,0.0,0.0,0.0,0.0,0.0
713,1.0,1.0,0.0,0.0,0.0,0.0,0.0
714,1.0,1.0,0.0,0.0,0.0,0.0,0.0
715,1.0,1.0,0.0,0.0,0.0,0.0,0.0
716,1.0,1.0,0.0,0.0,0.0,0.0,0.0
717,1.0,1.0,0.0,0.0,0.0,0.0,0.0
718,4.0,1.0,3.0,0.0,1.0,0.0,0.0
719,4.0,1.0,3.0,0.0,1.0,0.0,0.0
720,4.0,1.0,3.0,0.0,1.0,0.0,0.015622615814208984
721,4.0,1.0,3.0,0.0,1.0,0.0,0.0
722,4.0,1.0,3.0,0.0,1.0,0.0,0.0
723,2.0,1.0,1.0,0.0,1.0,0.0,0.0
724,2.0,1.0,1.0,0.0,1.0,0.0,0.0
725,2.0,1.0,1.0,0.0,1.0,0.0,0.0
726,2.0,1.0,1.0,0.0,1.0,0.0,0.0
727,2.0,1.0,1.0,0.0,1.0,0.0,0.0
728,1.0,1.0,0.0,0.0,0.0,0.0,0.0
729,1.0,1.0,0.0,0.0,0.0,0.0,0.0
730,1.0,1.0,0.0,0.0,0.0,0.0,0.0
731,1.0,1.0,0.0,0.0,0.0,0.0,0.0
732,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
733,1.0,1.0,0.0,0.0,0.0,0.0,0.0
734,1.0,1.0,0.0,0.0,0.0,0.0,0.0
735,1.0,1.0,0.0,0.0,0.0,0.0,0.0
736,1.0,1.0,0.0,0.0,0.0,0.0,0.0
737,1.0,1.0,0.0,0.0,0.0,0.0,0.015622377395629883
738,1.0,1.0,0.0,0.0,0.0,0.0,0.0
739,1.0,1.0,0.0,0.0,0.0,0.0,0.0
740,1.0,1.0,0.0,0.0,0.0,0.0,0.0
741,2.0,1.0,1.0,0.0,1.0,0.0,0.0
742,2.0,1.0,1.0,0.0,1.0,0.0,0.0
743,2.0,1.0,1.0,0.0,1.0,0.0,0.0
744,2.0,1.0,1.0,0.0,1.0,0.0,0.0
745,2.0,1.0,1.0,0.0,1.0,0.0,0.0
746,2.0,1.0,1.0,0.0,1.0,0.0,0.0
747,2.0,1.0,1.0,0.0,1.0,0.0,0.0
748,2.0,1.0,1.0,0.0,1.0,0.0,0.0
749,2.0,1.0,1.0,0.0,1.0,0.0,0.0
750,2.0,1.0,1.0,0.0,1.0,0.0,0.0
751,2.0,1.0,1.0,0.0,1.0,0.0,0.0
752,2.0,1.0,1.0,0.0,1.0,0.0,0.0
753,2.0,1.0,1.0,0.0,1.0,0.0,0.0
754,4.0,1.0,3.0,0.0,1.0,0.0,0.0
755,4.0,1.0,3.0,0.0,1.0,0.0,0.0
756,4.0,1.0,3.0,0.0,1.0,0.0,0.0
757,4.0,1.0,3.0,0.0,1.0,0.0,0.0
758,4.0,1.0,3.0,0.0,1.0,0.0,0.015624284744262695
759,4.0,1.0,3.0,0.0,1.0,0.0,0.0
760,4.0,1.0,3.0,0.0,1.0,0.0,0.0
761,4.0,1.0,3.0,0.0,1.0,0.0,0.0
762,4.0,1.0,3.0,0.0,1.0,0.0,0.0
763,4.0,1.0,3.0,0.0,1.0,0.0,0.015625953674316406
764,4.0,1.0,3.0,0.0,1.0,0.0,0.0
765,4.0,1.0,3.0,0.0,1.0,0.0,0.0
766,4.0,1.0,3.0,0.0,1.0,0.0,0.0
767,2.0,1.0,1.0,0.0,1.0,0.0,0.0
768,2.0,1.0,1.0,0.0,1.0,0.0,0.0
769,2.0,1.0,1.0,0.0,1.0,0.0,0.0
770,2.0,1.0,1.0,0.0,1.0,0.0,0.0
771,2.0,1.0,1.0,0.0,1.0,0.0,0.015628814697265625
772,2.0,1.0,1.0,0.0,1.0,0.0,0.0
773,2.0,1.0,1.0,0.0,1.0,0.0,0.0
774,2.0,1.0,1.0,0.0,1.0,0.0,0.0
775,2.0,1.0,1.0,0.0,1.0,0.0,0.0
776,2.0,1.0,1.0,0.0,1.0,0.0,0.0
777,2.0,1.0,1.0,0.0,1.0,0.0,0.0
778,2.0,1.0,1.0,0.0,1.0,0.0,0.0
779,2.0,1.0,1.0,0.0,1.0,0.0,0.0
780,1.0,1.0,0.0,0.0,0.0,0.0,0.0
781,1.0,1.0,0.0,0.0,0.0,0.0,0.015626907348632812
782,1.0,1.0,0.0,0.0,0.0,0.0,0.0
783,1.0,1.0,0.0,0.0,0.0,0.0,0.0
784,1.0,1.0,0.0,0.0,0.0,0.0,0.0
785,1.0,1.0,0.0,0.0,0.0,0.0,0.0
786,1.0,1.0,0.0,0.0,0.0,0.0,0.0
787,1.0,1.0,0.0,0.0,0.0,0.0,0.0
788,1.0,1.0,0.0,0.0,0.0,0.0,0.0
789,1.0,1.0,0.0,0.0,0.0,0.0,0.0
790,1.0,1.0,0.0,0.0,0.0,0.0,0.0
791,1.0,1.0,0.0,0.0,0.0,0.0,0.0
792,1.0,1.0,0.0,0.0,0.0,0.0,0.0
793,4.0,1.0,3.0,0.0,1.0,0.0,0.0
794,4.0,1.0,3.0,0.0,1.0,0.0,0.0
795,4.0,1.0,3.0,0.0,1.0,0.0,0.0
796,4.0,1.0,3.0,0.0,1.0,0.0,0.0
797,4.0,1.0,3.0,0.0,1.0,0.0,0.0
798,1.0,1.0,0.0,0.0,0.0,0.0,0.0
799,1.0,1.0,0.0,0.0,0.0,0.0,0.0
800,1.0,1.0,0.0,0.0,0.0,0.0,0.0
801,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
802,1.0,1.0,0.0,0.0,0.0,0.0,0.0
803,1.0,1.0,0.0,0.0,0.0,0.0,0.0
804,1.0,1.0,0.0,0.0,0.0,0.0,0.0
805,1.0,1.0,0.0,0.0,0.0,0.0,0.015625
806,1.0,1.0,0.0,0.0,0.0,0.0,0.0
807,1.0,1.0,0.0,0.0,0.0,0.0,0.0
808,1.0,1.0,0.0,0.0,0.0,0.0,0.0
809,1.0,1.0,0.0,0.0,0.0,0.0,0.0
810,1.0,1.0,0.0,0.0,0.0,0.0,0.0
811,1.0,1.0,0.0,0.0,0.0,0.0,0.0
812,1.0,1.0,0.0,0.0,0.0,0.0,0.015627622604370117
813,1.0,1.0,0.0,0.0,0.0,0.0,0.0
814,1.0,1.0,0.0,0.0,0.0,0.0,0.0
815,1.0,1.0,0.0,0.0,0.0,0.0,0.0
816,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
817,1.0,1.0,0.0,0.0,0.0,0.0,0.0
818,1.0,1.0,0.0,0.0,0.0,0.0,0.0
819,1.0,1.0,0.0,0.0,0.0,0.0,0.0
820,1.0,1.0,0.0,0.0,0.0,0.0,0.015627384185791016
821,1.0,1.0,0.0,0.0,0.0,0.0,0.0
822,1.0,1.0,0.0,0.0,0.0,0.0,0.0
823,1.0,1.0,0.0,0.0,0.0,0.0,0.0
824,1.0,1.0,0.0,0.0,0.0,0.0,0.0
825,4.0,1.0,3.0,0.0,1.0,0.0,0.0
826,4.0,1.0,3.0,0.0,1.0,0.0,0.0
827,4.0,1.0,3.0,0.0,1.0,0.0,0.0
828,4.0,1.0,3.0,0.0,1.0,0.0,0.0
829,1.0,1.0,0.0,0.0,0.0,0.0,0.0
830,1.0,1.0,0.0,0.0,0.0,0.0,0.0
831,1.0,1.0,0.0,0.0,0.0,0.0,0.015630722045898438
832,1.0,1.0,0.0,0.0,0.0,0.0,0.0
833,1.0,1.0,0.0,0.0,0.0,0.0,0.0
834,1.0,1.0,0.0,0.0,0.0,0.0,0.0
835,1.0,1.0,0.0,0.0,0.0,0.0,0.0
836,1.0,1.0,0.0,0.0,0.0,0.0,0.0
837,1.0,1.0,0.0,0.0,0.0,0.0,0.015632152557373047
838,1.0,1.0,0.0,0.0,0.0,0.0,0.0
839,1.0,1.0,0.0,0.0,0.0,0.0,0.0
840,1.0,1.0,0.0,0.0,0.0,0.0,0.0
841,1.0,1.0,0.0,0.0,0.0,0.0,0.0
842,1.0,1.0,0.0,0.0,0.0,0.0,0.0
843,1.0,1.0,0.0,0.0,0.0,0.0,0.0
844,1.0,1.0,0.0,0.0,0.0,0.0,0.0
845,1.0,1.0,0.0,0.0,0.0,0.0,0.0
846,2.0,1.0,1.0,0.0,1.0,0.0,0.015627145767211914
847,2.0,1.0,1.0,0.0,1.0,0.0,0.0
848,2.0,1.0,1.0,0.0,1.0,0.0,0.0
849,2.0,1.0,1.0,0.0,1.0,0.0,0.0
850,2.0,1.0,1.0,0.0,1.0,0.0,0.015625953674316406
851,4.0,1.0,3.0,0.0,1.0,0.0,0.0
852,4.0,1.0,3.0,0.0,1.0,0.0,0.0
853,4.0,1.0,3.0,0.0,1.0,0.0,0.0
854,4.0,1.0,3.0,0.0,1.0,0.0,0.0
855,4.0,1.0,3.0,0.0,1.0,0.0,0.0
856,1.0,1.0,0.0,0.0,0.0,0.0,0.0
857,1.0,1.0,0.0,0.0,0.0,0.0,0.0
858,1.0,1.0,0.0,0.0,0.0,0.0,0.0
859,1.0,1.0,0.0,0.0,0.0,0.0,0.0
860,1.0,1.0,0.0,0.0,0.0,0.0,0.0
861,1.0,1.0,0.0,0.0,0.0,0.0,0.0
862,1.0,1.0,0.0,0.0,0.0,0.0,0.0
863,1.0,1.0,0.0,0.0,0.0,0.0,0.0
864,1.0,1.0,0.0,0.0,0.0,0.0,0.0
865,1.0,1.0,0.0,0.0,0.0,0.0,0.015633821487426758
866,1.0,1.0,0.0,0.0,0.0,0.0,0.0
867,1.0,1.0,0.0,0.0,0.0,0.0,0.0
868,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
869,1.0,1.0,0.0,0.0,0.0,0.0,0.0
870,1.0,1.0,0.0,0.0,0.0,0.0,0.0
871,1.0,1.0,0.0,0.0,0.0,0.0,0.0
872,1.0,1.0,0.0,0.0,0.0,0.0,0.0
873,1.0,1.0,0.0,0.0,0.0,0.0,0.015625
874,1.0,1.0,0.0,0.0,0.0,0.0,0.0
875,1.0,1.0,0.0,0.0,0.0,0.0,0.0
876,4.0,1.0,3.0,0.0,1.0,0.0,0.0
877,4.0,1.0,3.0,0.0,1.0,0.0,0.0
878,4.0,1.0,3.0,0.0,1.0,0.0,0.0
879,4.0,1.0,3.0,0.0,1.0,0.0,0.0
880,4.0,1.0,3.0,0.0,1.0,0.0,0.0
881,1.0,1.0,0.0,0.0,0.0,0.0,0.0
882,1.0,1.0,0.0,0.0,0.0,0.0,0.0
883,1.0,1.0,0.0,0.0,0.0,0.0,0.0
884,1.0,1.0,0.0,0.0,0.0,0.0,0.0
885,1.0,1.0,0.0,0.0,0.0,0.0,0.0
886,2.0,1.0,1.0,0.0,1.0,0.0,0.0
887,2.0,1.0,1.0,0.0,1.0,0.0,0.0
888,2.0,1.0,1.0,0.0,1.0,0.0,0.0
889,2.0,1.0,1.0,0.0,1.0,0.0,0.0
890,2.0,1.0,1.0,0.0,1.0,0.0,0.015626192092895508
891,2.0,1.0,1.0,0.0,1.0,0.0,0.0
892,1.0,1.0,0.0,0.0,0.0,0.0,0.0
893,1.0,1.0,0.0,0.0,0.0,0.0,0.0
894,1.0,1.0,0.0,0.0,0.0,0.0,0.0
895,1.0,1.0,0.0,0.0,0.0,0.0,0.0
896,1.0,1.0,0.0,0.0,0.0,0.0,0.0
897,1.0,1.0,0.0,0.0,0.0,0.0,0.0
898,2.0,1.0,1.0,0.0,1.0,0.0,0.0
899,2.0,1.0,1.0,0.0,1.0,0.0,0.0
900,2.0,1.0,1.0,0.0,1.0,0.0,0.0
901,2.0,1.0,1.0,0.0,1.0,0.0,0.0
902,2.0,1.0,1.0,0.0,1.0,0.0,0.0
903,2.0,1.0,1.0,0.0,1.0,0.0,0.0
904,4.0,1.0,3.0,0.0,1.0,0.0,0.0
905,4.0,1.0,3.0,0.0,1.0,0.0,0.0
906,4.0,1.0,3.0,0.0,1.0,0.0,0.0
907,4.0,1.0,3.0,0.0,1.0,0.0,0.0
908,4.0,1.0,3.0,0.0,1.0,0.0,0.0
909,4.0,1.0,3.0,0.0,1.0,0.0,0.0
910,1.0,1.0,0.0,0.0,0.0,0.0,0.0
911,1.0,1.0,0.0,0.0,0.0,0.0,0.0
912,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
913,1.0,1.0,0.0,0.0,0.0,0.0,0.0
914,1.0,1.0,0.0,0.0,0.0,0.0,0.0
915,1.0,1.0,0.0,0.0,0.0,0.0,0.0
916,4.0,1.0,3.0,0.0,1.0,0.0,0.0
