,#E,|E|,#A,#C,t[s]
558,8.0,1.0,2.0,0.0,0.015626907348632812
559,8.0,1.0,3.0,0.0,0.01562809944152832
560,8.0,1.0,4.0,1.0,0.03191733360290527
561,12.0,1.0,2.0,0.0,0.015626907348632812
562,6.0,1.0,2.0,0.0,0.0
563,8.0,1.0,2.0,0.0,0.015628814697265625
564,6.0,1.0,2.0,0.0,0.015625953674316406
565,6.0,1.0,3.0,1.0,0.0
566,12.0,1.0,2.0,0.0,0.031255245208740234
567,20.0,1.0,2.0,0.0,0.03125405311584473
568,10.0,1.0,4.0,1.0,0.0
569,10.0,1.0,2.0,0.0,0.015625
570,10.0,1.0,2.0,0.0,0.015612125396728516
571,22.0,1.0,2.0,0.0,0.031234025955200195
572,33.0,1.0,4.0,2.0,0.07814860343933105
573,8.0,1.0,3.0,0.0,0.0
574,8.0,1.0,4.0,2.0,0.0010073184967041016
575,8.0,1.0,2.0,0.0,0.0
576,8.0,1.0,4.0,2.0,0.0
577,8.0,1.0,2.0,0.0,0.015626907348632812
578,8.0,1.0,3.0,0.0,0.0
579,12.0,1.0,4.0,2.0,0.015626192092895508
580,18.0,1.0,2.0,0.0,0.03125429153442383
581,12.0,1.0,2.0,0.0,0.016661405563354492
582,18.0,1.0,4.0,2.0,0.0
583,12.0,1.0,2.0,0.0,0.031233787536621094
584,10.0,1.0,2.0,0.0,0.03125166893005371
585,10.0,1.0,4.0,2.0,0.015628576278686523
586,10.0,1.0,2.0,0.0,0.0
587,15.0,1.0,2.0,0.0,0.04689741134643555
588,10.0,1.0,7.0,1.0,0.01564502716064453
589,8.0,1.0,4.0,2.0,0.0
590,8.0,1.0,2.0,0.0,0.015627145767211914
591,8.0,1.0,2.0,0.0,0.0
592,8.0,1.0,2.0,0.0,0.01564311981201172
593,10.0,1.0,2.0,0.0,0.03125190734863281
594,10.0,1.0,3.0,0.0,0.0
595,8.0,1.0,2.0,0.0,0.01560831069946289
596,12.0,1.0,2.0,0.0,0.03127002716064453
597,10.0,1.0,2.0,0.0,0.0156252384185791
598,8.0,1.0,2.0,0.0,0.0
599,8.0,1.0,2.0,0.0,0.01562643051147461
600,8.0,1.0,2.0,0.0,0.0
601,8.0,1.0,2.0,0.0,0.0
602,8.0,1.0,2.0,0.0,0.031934499740600586
603,32.0,1.0,2.0,0.0,0.0
604,8.0,1.0,2.0,0.0,0.015625476837158203
605,4.0,1.0,2.0,0.0,0.0
606,4.0,1.0,2.0,0.0,0.0
607,4.0,1.0,2.0,0.0,0.0
608,8.0,1.0,2.0,0.0,0.0
609,8.0,1.0,2.0,0.0,0.0156097412109375
610,12.0,1.0,2.0,0.0,0.031261444091796875
611,12.0,1.0,2.0,0.0,0.0
612,8.0,1.0,2.0,0.0,0.015625715255737305
613,27.0,1.0,2.0,0.0,0.046897172927856445
614,18.0,1.0,2.0,0.0,0.015609979629516602
615,8.0,1.0,5.0,1.0,0.015642642974853516
616,18.0,1.0,2.0,0.0,0.031252384185791016
617,18.0,1.0,4.0,2.0,0.015625715255737305
618,10.0,1.0,2.0,0.0,0.0
619,10.0,1.0,2.0,0.0,0.015626192092895508
620,12.0,1.0,2.0,0.0,0.015626192092895508
621,12.0,1.0,4.0,1.0,0.031255483627319336
622,12.0,1.0,2.0,0.0,0.04689311981201172
623,10.0,1.0,4.0,1.0,0.0
624,12.0,1.0,2.0,0.0,0.0010209083557128906
625,10.0,1.0,2.0,0.0,0.015630006790161133
626,18.0,1.0,5.0,1.0,0.03125143051147461
627,18.0,1.0,2.0,0.0,0.015624046325683594
628,10.0,1.0,2.0,0.0,0.015625953674316406
629,10.0,1.0,2.0,0.0,0.015624761581420898
630,8.0,1.0,2.0,0.0,0.015627145767211914
631,10.0,1.0,2.0,0.0,0.0
632,8.0,1.0,3.0,0.0,0.0
633,6.0,1.0,2.0,0.0,0.03125190734863281
634,6.0,1.0,3.0,1.0,0.01562666893005371
635,6.0,1.0,2.0,0.0,0.03125166893005371
636,4.0,1.0,2.0,0.0,0.0
637,8.0,1.0,2.0,0.0,0.03125309944152832
638,6.0,1.0,3.0,0.0,0.0
639,8.0,1.0,4.0,1.0,0.031252384185791016
640,12.0,1.0,2.0,0.0,0.0
641,15.0,1.0,3.0,1.0,0.015625953674316406
642,10.0,1.0,2.0,0.0,0.01562666893005371
643,18.0,1.0,2.0,0.0,0.03125143051147461
644,12.0,1.0,2.0,0.0,0.0
645,12.0,1.0,3.0,1.0,0.015644550323486328
646,12.0,1.0,3.0,1.0,0.03125452995300293
647,22.0,1.0,2.0,0.0,0.03123617172241211
648,22.0,1.0,4.0,2.0,0.031252145767211914
649,22.0,1.0,2.0,0.0,0.0
650,22.0,1.0,2.0,0.0,0.031265974044799805
651,22.0,1.0,3.0,0.0,0.031238794326782227
652,22.0,1.0,2.0,0.0,0.03125286102294922
653,10.0,1.0,2.0,0.0,0.0
654,15.0,1.0,2.0,0.0,0.03125143051147461
655,22.0,1.0,2.0,0.0,0.023134708404541016
656,22.0,1.0,4.0,2.0,0.03125405311584473
657,10.0,1.0,2.0,0.0,0.0
658,15.0,1.0,4.0,2.0,0.01561737060546875
659,12.0,1.0,3.0,1.0,0.015629053115844727
660,8.0,1.0,2.0,0.0,0.015629053115844727
661,8.0,1.0,4.0,2.0,0.015625
662,8.0,1.0,2.0,0.0,0.015610456466674805
663,8.0,1.0,4.0,2.0,0.015625715255737305
664,12.0,1.0,2.0,0.0,0.03125429153442383
665,12.0,1.0,2.0,0.0,0.0
666,18.0,1.0,2.0,0.0,0.0
667,8.0,1.0,2.0,0.0,0.015607833862304688
668,8.0,1.0,4.0,2.0,0.031252384185791016
669,28.0,1.0,2.0,0.0,0.03125357627868652
670,8.0,1.0,4.0,2.0,0.015625715255737305
671,8.0,1.0,2.0,0.0,0.015625715255737305
672,20.0,1.0,2.0,0.0,0.046898841857910156
673,20.0,1.0,4.0,2.0,0.04689335823059082
674,15.0,1.0,3.0,1.0,0.015625953674316406
675,10.0,1.0,2.0,0.0,0.03126645088195801
676,10.0,1.0,2.0,0.0,0.015644311904907227
677,15.0,1.0,4.0,2.0,0.03127098083496094
678,8.0,1.0,2.0,0.0,0.0
679,6.0,1.0,3.0,0.0,0.0
680,8.0,1.0,2.0,0.0,0.03125190734863281
681,8.0,1.0,4.0,2.0,0.0
682,10.0,1.0,4.0,1.0,0.0
683,12.0,1.0,3.0,0.0,0.015625715255737305
684,10.0,1.0,2.0,0.0,0.0
685,8.0,1.0,4.0,2.0,0.015628576278686523
686,12.0,1.0,2.0,0.0,0.01562643051147461
687,8.0,1.0,2.0,0.0,0.015626192092895508
688,10.0,1.0,2.0,0.0,0.015625476837158203
689,10.0,1.0,3.0,0.0,0.0
690,10.0,1.0,2.0,0.0,0.0156252384185791
691,10.0,1.0,2.0,0.0,0.03124260902404785
692,10.0,1.0,2.0,0.0,0.01562809944152832
693,10.0,1.0,2.0,0.0,0.015624761581420898
694,10.0,1.0,2.0,0.0,0.015624523162841797
695,10.0,1.0,2.0,0.0,0.03125166893005371
696,10.0,1.0,2.0,0.0,0.0
697,4.0,1.0,2.0,0.0,0.0
698,16.0,1.0,2.0,0.0,0.01562666893005371
699,4.0,1.0,2.0,0.0,0.015637874603271484
700,6.0,1.0,3.0,1.0,0.015618562698364258
701,8.0,1.0,3.0,0.0,0.0
702,8.0,1.0,2.0,0.0,0.015625715255737305
703,8.0,1.0,3.0,0.0,0.015623807907104492
704,10.0,1.0,2.0,0.0,0.0
705,8.0,1.0,2.0,0.0,0.0
706,8.0,1.0,2.0,0.0,0.017287492752075195
707,36.0,1.0,2.0,0.0,0.09378218650817871
708,8.0,1.0,4.0,2.0,0.0
709,12.0,1.0,4.0,2.0,0.015625476837158203
710,54.0,1.0,2.0,0.0,0.07812666893005371
711,25.0,1.0,2.0,0.0,0.015626192092895508
712,12.0,1.0,4.0,2.0,0.015624284744262695
713,8.0,1.0,2.0,0.0,0.0
714,8.0,1.0,2.0,0.0,0.015625715255737305
715,12.0,1.0,2.0,0.0,0.0
716,8.0,1.0,2.0,0.0,0.0
717,12.0,1.0,2.0,0.0,0.015625476837158203
718,8.0,1.0,2.0,0.0,0.015624761581420898
719,8.0,1.0,2.0,0.0,0.0
720,10.0,1.0,2.0,0.0,0.0
721,22.0,1.0,2.0,0.0,0.0
722,22.0,1.0,2.0,0.0,0.03880000114440918
723,10.0,1.0,2.0,0.0,0.0
724,8.0,1.0,2.0,0.0,0.0
725,8.0,1.0,2.0,0.0,0.015753746032714844
726,8.0,1.0,2.0,0.0,0.015634775161743164
727,8.0,1.0,3.0,0.0,0.031249046325683594
728,10.0,1.0,2.0,0.0,0.0
729,8.0,1.0,3.0,0.0,0.015626192092895508
730,8.0,1.0,2.0,0.0,0.0
731,8.0,1.0,2.0,0.0,0.015625
732,6.0,1.0,4.0,0.0,0.0
733,12.0,1.0,4.0,2.0,0.031250953674316406
734,8.0,1.0,2.0,0.0,0.015625953674316406
735,10.0,1.0,4.0,0.0,0.0
736,10.0,1.0,4.0,2.0,0.01562666893005371
737,8.0,1.0,4.0,0.0,0.0
738,8.0,1.0,2.0,0.0,0.0
739,8.0,1.0,5.0,1.0,0.015624284744262695
740,8.0,1.0,2.0,0.0,0.0
741,8.0,1.0,3.0,0.0,0.0
742,10.0,1.0,2.0,0.0,0.0
743,15.0,1.0,3.0,1.0,0.03125286102294922
744,10.0,1.0,2.0,0.0,0.0
745,8.0,1.0,5.0,1.0,0.03125309944152832
746,10.0,1.0,2.0,0.0,0.015607118606567383
747,15.0,1.0,3.0,1.0,0.04689192771911621
748,40.0,1.0,2.0,0.0,0.046880245208740234
749,10.0,1.0,2.0,0.0,0.03126263618469238
750,18.0,1.0,2.0,0.0,0.031232833862304688
751,12.0,1.0,2.0,0.0,0.031250953674316406
752,16.0,1.0,2.0,0.0,0.015627145767211914
753,12.0,1.0,2.0,0.0,0.04687809944152832
754,8.0,1.0,2.0,0.0,0.0
755,8.0,1.0,2.0,0.0,0.03124856948852539
756,12.0,1.0,4.0,2.0,0.03125190734863281
757,8.0,1.0,4.0,2.0,0.031265974044799805
758,8.0,1.0,2.0,0.0,0.0
759,18.0,1.0,5.0,1.0,0.04688215255737305
760,18.0,1.0,2.0,0.0,0.03125143051147461
761,33.0,1.0,2.0,0.0,0.03124547004699707
762,22.0,1.0,2.0,0.0,0.015630245208740234
763,12.0,1.0,2.0,0.0,0.0
764,18.0,1.0,4.0,2.0,0.015625715255737305
765,10.0,1.0,2.0,0.0,0.015626192092895508
766,15.0,1.0,2.0,0.0,0.015625715255737305
767,15.0,1.0,3.0,1.0,0.015625476837158203
768,10.0,1.0,2.0,0.0,0.015630006790161133
769,15.0,1.0,3.0,1.0,0.0
770,10.0,1.0,2.0,0.0,0.03125190734863281
771,8.0,1.0,2.0,0.0,0.0
772,18.0,1.0,2.0,0.0,0.0
773,18.0,1.0,4.0,2.0,0.03124856948852539
774,10.0,1.0,2.0,0.0,0.03125143051147461
775,8.0,1.0,2.0,0.0,0.015622138977050781
776,16.0,1.0,2.0,0.0,0.03125286102294922
777,20.0,1.0,2.0,0.0,0.06250357627868652
778,8.0,1.0,2.0,0.0,0.0009999275207519531
779,8.0,1.0,3.0,0.0,0.0
780,8.0,1.0,3.0,0.0,0.015625476837158203
781,15.0,1.0,4.0,2.0,0.015626192092895508
782,10.0,1.0,2.0,0.0,0.015625476837158203
783,8.0,1.0,2.0,0.0,0.0
784,12.0,1.0,4.0,2.0,0.015625953674316406
785,15.0,1.0,2.0,0.0,0.015625953674316406
786,10.0,1.0,2.0,0.0,0.0
787,18.0,1.0,2.0,0.0,0.046881914138793945
788,4.0,1.0,4.0,2.0,0.015626907348632812
789,12.0,1.0,2.0,0.0,0.03125190734863281
790,8.0,1.0,2.0,0.0,0.0
791,10.0,1.0,2.0,0.0,0.015625715255737305
792,10.0,1.0,2.0,0.0,0.03125166893005371
793,10.0,1.0,2.0,0.0,0.015627145767211914
794,12.0,1.0,3.0,1.0,0.015628337860107422
795,8.0,1.0,2.0,0.0,0.015625476837158203
796,24.0,1.0,2.0,0.0,0.0
797,8.0,1.0,2.0,0.0,0.0
798,32.0,1.0,2.0,0.0,0.031252384185791016
799,10.0,1.0,4.0,2.0,0.015625953674316406
800,10.0,1.0,2.0,0.0,0.031252145767211914
801,8.0,1.0,4.0,2.0,0.015625715255737305
802,8.0,1.0,3.0,0.0,0.0
803,8.0,1.0,5.0,1.0,0.03125143051147461
804,18.0,1.0,4.0,2.0,0.015625953674316406
805,18.0,1.0,2.0,0.0,0.031252384185791016
806,8.0,1.0,2.0,0.0,0.01562643051147461
807,8.0,1.0,3.0,0.0,0.0
808,15.0,1.0,3.0,1.0,0.0
809,10.0,1.0,2.0,0.0,0.015625715255737305
810,8.0,1.0,2.0,0.0,0.0
811,8.0,1.0,3.0,0.0,0.03125619888305664
812,8.0,1.0,2.0,0.0,0.0
813,8.0,1.0,4.0,2.0,0.031252384185791016
814,39.0,1.0,3.0,1.0,0.09375596046447754
815,26.0,1.0,2.0,0.0,0.04687690734863281
816,14.0,1.0,2.0,0.0,0.0
817,14.0,1.0,2.0,0.0,0.03125190734863281
818,8.0,1.0,2.0,0.0,0.0
819,8.0,1.0,3.0,1.0,0.015625476837158203
820,36.0,1.0,2.0,0.0,0.02265787124633789
821,10.0,1.0,6.0,1.0,0.0
822,10.0,1.0,2.0,0.0,0.0
823,18.0,1.0,2.0,0.0,0.015626192092895508
824,18.0,1.0,2.0,0.0,0.031252384185791016
825,15.0,1.0,2.0,0.0,0.01562809944152832
826,8.0,1.0,2.0,0.0,0.015625715255737305
827,8.0,1.0,2.0,0.0,0.0
828,8.0,1.0,4.0,1.0,0.0
829,10.0,1.0,2.0,0.0,0.015629291534423828
830,15.0,1.0,3.0,1.0,0.0
831,8.0,1.0,2.0,0.0,0.0
832,10.0,1.0,2.0,0.0,0.0156252384185791
833,6.0,1.0,4.0,2.0,0.015627384185791016
834,6.0,1.0,5.0,1.0,0.0
835,12.0,1.0,2.0,0.0,0.046874046325683594
836,12.0,1.0,4.0,2.0,0.01562976837158203
837,8.0,1.0,4.0,1.0,0.031252384185791016
838,12.0,1.0,2.0,0.0,0.0
839,10.0,1.0,2.0,0.0,0.01562666893005371
840,15.0,1.0,2.0,0.0,0.046877384185791016
841,10.0,1.0,2.0,0.0,0.031250715255737305
842,10.0,1.0,4.0,2.0,0.01562643051147461
843,10.0,1.0,3.0,0.0,0.031252384185791016
844,18.0,1.0,2.0,0.0,0.015627145767211914
845,12.0,1.0,2.0,0.0,0.015624523162841797
846,16.0,1.0,4.0,2.0,0.015625953674316406
847,16.0,1.0,4.0,1.0,0.015625953674316406
848,8.0,1.0,2.0,0.0,0.0
849,8.0,1.0,2.0,0.0,0.015628337860107422
850,8.0,1.0,2.0,0.0,0.015625476837158203
851,10.0,1.0,4.0,1.0,0.0
852,4.0,1.0,2.0,0.0,0.015625715255737305
853,12.0,1.0,2.0,0.0,0.015616416931152344
854,4.0,1.0,4.0,0.0,0.0
855,12.0,1.0,4.0,0.0,0.0
856,8.0,1.0,4.0,1.0,0.015605688095092773
857,8.0,1.0,2.0,0.0,0.0
858,36.0,1.0,2.0,0.0,0.062463998794555664
859,20.0,1.0,2.0,0.0,0.015622138977050781
860,4.0,1.0,2.0,0.0,0.0
861,10.0,1.0,3.0,0.0,0.016940832138061523
862,15.0,1.0,3.0,1.0,0.0
863,10.0,1.0,4.0,1.0,0.031248807907104492
864,8.0,1.0,4.0,2.0,0.0
865,8.0,1.0,3.0,0.0,0.031235456466674805
866,10.0,1.0,2.0,0.0,0.03125190734863281
867,15.0,1.0,4.0,2.0,0.015641450881958008
868,10.0,1.0,4.0,2.0,0.01562952995300293
869,10.0,1.0,5.0,1.0,0.031236886978149414
870,8.0,1.0,2.0,0.0,0.015640735626220703
871,8.0,1.0,2.0,0.0,0.0
872,14.0,1.0,3.0,1.0,0.01561117172241211
873,18.0,1.0,4.0,2.0,0.04689598083496094
874,18.0,1.0,5.0,1.0,0.03123331069946289
875,18.0,1.0,2.0,0.0,0.0
876,12.0,1.0,2.0,0.0,0.0
877,8.0,1.0,2.0,0.0,0.015625
878,8.0,1.0,2.0,0.0,0.0
879,14.0,1.0,2.0,0.0,0.015626192092895508
880,14.0,1.0,3.0,0.0,0.01562666893005371
881,18.0,1.0,4.0,2.0,0.031239986419677734
882,12.0,1.0,2.0,0.0,0.0312502384185791
883,10.0,1.0,3.0,0.0,0.0156252384185791
884,15.0,1.0,3.0,1.0,0.015624284744262695
885,10.0,1.0,2.0,0.0,0.01562643051147461
886,15.0,1.0,4.0,2.0,0.0
887,18.0,1.0,2.0,0.0,0.031249523162841797
888,12.0,1.0,2.0,0.0,0.04688143730163574
889,8.0,1.0,4.0,2.0,0.0
890,8.0,1.0,2.0,0.0,0.015630245208740234
891,12.0,1.0,2.0,0.0,0.0
892,12.0,1.0,3.0,0.0,0.03125500679016113
893,8.0,1.0,2.0,0.0,0.0
894,8.0,1.0,4.0,2.0,0.0
895,16.0,1.0,2.0,0.0,0.015625953674316406
896,8.0,1.0,4.0,1.0,0.01562666893005371
897,10.0,1.0,2.0,0.0,0.031256914138793945
898,10.0,1.0,2.0,0.0,0.0
899,8.0,1.0,2.0,0.0,0.015622138977050781
900,8.0,1.0,4.0,2.0,0.015628814697265625
901,8.0,1.0,4.0,2.0,0.0
902,8.0,1.0,2.0,0.0,0.0
903,8.0,1.0,4.0,2.0,0.03125262260437012
904,8.0,1.0,2.0,0.0,0.031247615814208984
905,6.0,1.0,4.0,1.0,0.0312504768371582
906,6.0,1.0,2.0,0.0,0.03125357627868652
907,12.0,1.0,2.0,0.0,0.0
908,8.0,1.0,2.0,0.0,0.01562356948852539
909,12.0,1.0,4.0,2.0,0.03125572204589844
910,12.0,1.0,2.0,0.0,0.015624523162841797
911,24.0,1.0,4.0,1.0,0.07812929153442383
912,24.0,1.0,4.0,2.0,0.06250238418579102
913,10.0,1.0,5.0,2.0,0.046877145767211914
914,6.0,1.0,2.0,0.0,0.0
915,10.0,1.0,2.0,0.0,0.03125262260437012
916,10.0,1.0,2.0,0.0,0.0156252384185791
917,8.0,1.0,4.0,2.0,0.01562952995300293
918,8.0,1.0,3.0,1.0,0.031248092651367188
919,8.0,1.0,3.0,0.0,0.015626192092895508
920,10.0,1.0,2.0,0.0,0.0
921,8.0,1.0,3.0,1.0,0.015628337860107422
922,12.0,1.0,4.0,2.0,0.015625953674316406
923,8.0,1.0,2.0,0.0,0.015625953674316406
924,12.0,1.0,4.0,2.0,0.03125190734863281
925,10.0,1.0,2.0,0.0,0.0
926,15.0,1.0,2.0,0.0,0.015622854232788086
927,8.0,1.0,3.0,1.0,0.0
928,8.0,1.0,2.0,0.0,0.015630722045898438
929,8.0,1.0,2.0,0.0,0.0
930,10.0,1.0,2.0,0.0,0.0
931,10.0,1.0,2.0,0.0,0.015625
932,15.0,1.0,3.0,1.0,0.01562809944152832
933,10.0,1.0,2.0,0.0,0.015626192092895508
934,10.0,1.0,2.0,0.0,0.0
935,10.0,1.0,2.0,0.0,0.031247377395629883
936,10.0,1.0,2.0,0.0,0.015624523162841797
937,6.0,1.0,5.0,0.0,0.01562643051147461
938,10.0,1.0,2.0,0.0,0.015625953674316406
939,15.0,1.0,3.0,1.0,0.01562666893005371
940,4.0,1.0,2.0,0.0,0.0
941,8.0,1.0,2.0,0.0,0.015626192092895508
942,8.0,1.0,4.0,2.0,0.015624284744262695
943,8.0,1.0,4.0,2.0,0.01562786102294922
944,8.0,1.0,2.0,0.0,0.015624761581420898
945,8.0,1.0,2.0,0.0,0.009525537490844727
946,8.0,1.0,2.0,0.0,0.0
947,10.0,1.0,5.0,1.0,0.015620946884155273
948,10.0,1.0,4.0,2.0,0.031262874603271484
949,8.0,1.0,4.0,2.0,0.01562786102294922
950,8.0,1.0,2.0,0.0,0.0
951,22.0,1.0,2.0,0.0,0.015630006790161133
952,10.0,1.0,2.0,0.0,0.03125143051147461
953,15.0,1.0,3.0,1.0,0.03125476837158203
954,8.0,1.0,3.0,0.0,0.0
955,8.0,1.0,4.0,2.0,0.03125119209289551
956,8.0,1.0,2.0,0.0,0.0
957,8.0,1.0,4.0,2.0,0.015610933303833008
958,15.0,1.0,2.0,0.0,0.015625715255737305
959,10.0,1.0,3.0,0.0,0.0
960,12.0,1.0,2.0,0.0,0.03125286102294922
961,12.0,1.0,4.0,2.0,0.0
962,6.0,1.0,2.0,0.0,0.0
963,18.0,1.0,2.0,0.0,0.01562666893005371
964,8.0,1.0,4.0,1.0,0.015627622604370117
965,6.0,1.0,4.0,2.0,0.0
966,15.0,1.0,3.0,1.0,0.015643835067749023
967,10.0,1.0,2.0,0.0,0.01562809944152832
968,12.0,1.0,4.0,2.0,0.015628814697265625
969,8.0,1.0,2.0,0.0,0.0
970,12.0,1.0,2.0,0.0,0.01562666893005371
971,12.0,1.0,3.0,0.0,0.015625715255737305
972,10.0,1.0,7.0,1.0,0.0
973,10.0,1.0,4.0,2.0,0.03123641014099121
974,4.0,1.0,4.0,2.0,0.0
975,4.0,1.0,2.0,0.0,0.0
976,8.0,1.0,4.0,2.0,0.0
977,8.0,1.0,2.0,0.0,0.01562643051147461
978,8.0,1.0,3.0,1.0,0.015625476837158203
979,12.0,1.0,2.0,0.0,0.015619993209838867
980,8.0,1.0,2.0,0.0,0.015625953674316406
981,15.0,1.0,2.0,0.0,0.0
982,10.0,1.0,3.0,0.0,0.0
983,36.0,1.0,3.0,1.0,0.03124856948852539
984,24.0,1.0,5.0,1.0,0.03126668930053711
985,6.0,1.0,7.0,2.0,0.015625715255737305
986,8.0,1.0,2.0,0.0,0.0
987,8.0,1.0,4.0,2.0,0.0
988,24.0,1.0,2.0,0.0,0.03127121925354004
989,10.0,1.0,2.0,0.0,0.031252145767211914
990,10.0,1.0,2.0,0.0,0.015625
991,18.0,1.0,4.0,2.0,0.015625953674316406
992,18.0,1.0,2.0,0.0,0.03128194808959961
993,8.0,1.0,2.0,0.0,0.0
994,10.0,1.0,2.0,0.0,0.0005183219909667969
995,10.0,1.0,2.0,0.0,0.03125309944152832
996,12.0,1.0,4.0,2.0,0.0
997,12.0,1.0,2.0,0.0,0.0
998,24.0,1.0,4.0,1.0,0.046877145767211914
999,15.0,1.0,4.0,2.0,0.031250953674316406
1000,8.0,1.0,2.0,0.0,0.03125
1001,8.0,1.0,4.0,2.0,0.0
1002,8.0,1.0,2.0,0.0,0.04366326332092285
1003,10.0,1.0,2.0,0.0,0.015624046325683594
1004,8.0,1.0,2.0,0.0,0.0
1005,8.0,1.0,2.0,0.0,0.0
1006,8.0,1.0,2.0,0.0,0.015652894973754883
1007,8.0,1.0,2.0,0.0,0.0
1008,8.0,1.0,2.0,0.0,0.015625476837158203
1009,63.0,1.0,2.0,0.0,0.04687809944152832
1010,14.0,1.0,4.0,2.0,0.015625
1011,18.0,1.0,4.0,2.0,0.015622615814208984
1012,18.0,1.0,2.0,0.0,0.015647172927856445
1013,12.0,1.0,2.0,0.0,0.031275272369384766
1014,12.0,1.0,4.0,2.0,0.0
1015,8.0,1.0,2.0,0.0,0.0
1016,6.0,1.0,2.0,0.0,0.0
1017,12.0,1.0,4.0,2.0,0.01562809944152832
1018,12.0,1.0,4.0,1.0,0.015625715255737305
1019,10.0,1.0,4.0,1.0,0.0
1020,15.0,1.0,2.0,0.0,0.015627384185791016
1021,8.0,1.0,2.0,0.0,0.0
1022,24.0,1.0,2.0,0.0,0.03125286102294922
1023,8.0,1.0,3.0,0.0,0.0
1024,12.0,1.0,2.0,0.0,0.015626192092895508
1025,12.0,1.0,2.0,0.0,0.031250953674316406
1026,10.0,1.0,2.0,0.0,0.015630722045898438
1027,16.0,1.0,2.0,0.0,0.0
1028,8.0,1.0,2.0,0.0,0.0
1029,15.0,1.0,4.0,2.0,0.031252384185791016
1030,10.0,1.0,3.0,1.0,0.03125262260437012
1031,8.0,1.0,2.0,0.0,0.0
1032,8.0,1.0,4.0,2.0,0.015662193298339844
1033,12.0,1.0,4.0,1.0,0.031252145767211914
1034,12.0,1.0,4.0,2.0,0.015625476837158203
1035,15.0,1.0,4.0,2.0,0.031252145767211914
1036,10.0,1.0,3.0,1.0,0.015625953674316406
1037,10.0,1.0,2.0,0.0,0.03125476837158203
1038,8.0,1.0,2.0,0.0,0.0
1039,12.0,1.0,4.0,2.0,0.015627145767211914
1040,12.0,1.0,4.0,1.0,0.015774011611938477
1041,12.0,1.0,2.0,0.0,0.0
1042,18.0,1.0,2.0,0.0,0.015630722045898438
1043,12.0,1.0,2.0,0.0,0.015626192092895508
1044,8.0,1.0,2.0,0.0,0.015625476837158203
1045,12.0,1.0,3.0,1.0,0.015625953674316406
1046,8.0,1.0,3.0,1.0,0.0
1047,8.0,1.0,5.0,1.0,0.0
1048,16.0,1.0,4.0,2.0,0.01562786102294922
1049,10.0,1.0,2.0,0.0,0.031252384185791016
1050,8.0,1.0,2.0,0.0,0.0
1051,15.0,1.0,2.0,0.0,0.03125190734863281
1052,10.0,1.0,3.0,1.0,0.01562666893005371
1053,15.0,1.0,2.0,0.0,0.03125405311584473
1054,10.0,1.0,2.0,0.0,0.0
1055,8.0,1.0,2.0,0.0,0.0
1056,8.0,1.0,2.0,0.0,0.0
1057,8.0,1.0,3.0,0.0,0.0
1058,8.0,1.0,4.0,2.0,0.01562643051147461
1059,8.0,1.0,2.0,0.0,0.015626907348632812
1060,10.0,1.0,2.0,0.0,0.031252384185791016
1061,10.0,1.0,2.0,0.0,0.01562952995300293
1062,24.0,1.0,2.0,0.0,0.015624523162841797
1063,72.0,1.0,2.0,0.0,0.03125309944152832
1064,10.0,1.0,5.0,1.0,0.015628576278686523
1065,10.0,1.0,2.0,0.0,0.0
1066,8.0,1.0,2.0,0.0,0.015625953674316406
1067,10.0,1.0,4.0,2.0,0.015622377395629883
1068,10.0,1.0,2.0,0.0,0.015630006790161133
1069,16.0,1.0,2.0,0.0,0.015625953674316406
1070,8.0,1.0,3.0,1.0,0.015625
1071,10.0,1.0,5.0,1.0,0.0
1072,8.0,1.0,7.0,1.0,0.0
1073,8.0,1.0,2.0,0.0,0.0156252384185791
1074,8.0,1.0,2.0,0.0,0.01562356948852539
1075,10.0,1.0,2.0,0.0,0.015630006790161133
1076,15.0,1.0,3.0,1.0,0.0
1077,12.0,1.0,4.0,2.0,0.01562666893005371
1078,18.0,1.0,2.0,0.0,0.03125333786010742
1079,6.0,1.0,4.0,1.0,0.015625715255737305
1080,12.0,1.0,4.0,2.0,0.015624761581420898
1081,12.0,1.0,5.0,1.0,0.015624761581420898
1082,8.0,1.0,2.0,0.0,0.015625476837158203
1083,8.0,1.0,5.0,1.0,0.0
1084,10.0,1.0,2.0,0.0,0.015628814697265625
1085,10.0,1.0,5.0,1.0,0.015621423721313477
1086,8.0,1.0,2.0,0.0,0.01562809944152832
1087,8.0,1.0,4.0,2.0,0.0005042552947998047
1088,14.0,1.0,3.0,0.0,0.01562666893005371
1089,14.0,1.0,2.0,0.0,0.0010149478912353516
1090,8.0,1.0,3.0,1.0,0.0
1091,8.0,1.0,2.0,0.0,0.0
1092,8.0,1.0,2.0,0.0,0.0
1093,8.0,1.0,2.0,0.0,0.0
1094,8.0,1.0,2.0,0.0,0.0
1095,8.0,1.0,3.0,1.0,0.03125333786010742
1096,8.0,1.0,2.0,0.0,0.0
1097,8.0,1.0,2.0,0.0,0.015625953674316406
1098,4.0,1.0,2.0,0.0,0.015643596649169922
1099,4.0,1.0,2.0,0.0,0.0
1100,8.0,1.0,2.0,0.0,0.0
1101,8.0,1.0,3.0,0.0,0.0
1102,8.0,1.0,2.0,0.0,0.0
1103,8.0,1.0,4.0,2.0,0.0
1104,22.0,1.0,4.0,2.0,0.04688143730163574
