,#E,|E|,#A,#C,t[s]
531,30.0,1.0,2.0,0.0,0.06250405311584473
532,30.0,1.0,2.0,0.0,0.04687809944152832
533,24.0,1.0,2.0,0.0,0.03125190734863281
534,30.0,1.0,2.0,0.0,0.04847431182861328
535,20.0,1.0,6.0,0.0,0.03125190734863281
536,20.0,1.0,2.0,0.0,0.031252145767211914
537,28.0,1.0,6.0,0.0,0.03125262260437012
538,32.0,1.0,2.0,0.0,0.015053272247314453
539,16.0,1.0,3.0,0.0,0.03405117988586426
540,22.0,1.0,2.0,0.0,0.015625953674316406
541,22.0,1.0,2.0,0.0,0.03164839744567871
542,22.0,1.0,2.0,0.0,0.031252384185791016
543,44.0,1.0,2.0,0.0,0.0
544,33.0,1.0,2.0,0.0,0.0468747615814209
545,24.0,1.0,2.0,0.0,0.0468447208404541
546,18.0,1.0,2.0,0.0,0.046564340591430664
547,26.0,1.0,2.0,0.0,0.047371625900268555
548,26.0,1.0,2.0,0.0,0.01592254638671875
549,24.0,1.0,2.0,0.0,0.06250381469726562
550,38.0,1.0,2.0,0.0,0.031252145767211914
551,22.0,1.0,2.0,0.0,0.015625953674316406
552,22.0,1.0,3.0,0.0,0.0
553,22.0,1.0,3.0,0.0,0.015178680419921875
554,18.0,1.0,2.0,0.0,0.015589237213134766
555,14.0,1.0,2.0,0.0,0.0
556,14.0,1.0,2.0,0.0,0.031243085861206055
557,66.0,1.0,2.0,0.0,0.10950374603271484
558,22.0,1.0,2.0,0.0,0.01549983024597168
559,22.0,1.0,2.0,0.0,0.031069278717041016
560,22.0,1.0,2.0,0.0,0.04699873924255371
561,30.0,1.0,2.0,0.0,0.07851195335388184
562,4.0,1.0,2.0,0.0,0.015439271926879883
563,22.0,1.0,2.0,0.0,0.06267380714416504
564,14.0,1.0,4.0,0.0,0.015916824340820312
565,24.0,1.0,2.0,0.0,0.031638145446777344
566,18.0,1.0,2.0,0.0,0.01581573486328125
567,40.0,1.0,2.0,0.0,0.07839608192443848
568,20.0,1.0,2.0,0.0,0.0
569,40.0,1.0,5.0,1.0,0.06287431716918945
570,18.0,1.0,5.0,0.0,0.015630722045898438
571,18.0,1.0,2.0,0.0,0.0017244815826416016
572,18.0,1.0,2.0,0.0,0.031258344650268555
573,26.0,1.0,2.0,0.0,0.031087875366210938
574,14.0,1.0,2.0,0.0,0.04687786102294922
575,22.0,1.0,4.0,0.0,0.04749798774719238
576,10.0,1.0,3.0,0.0,0.0
577,14.0,1.0,5.0,0.0,0.015625953674316406
578,34.0,1.0,2.0,0.0,0.04687857627868652
579,10.0,1.0,2.0,0.0,0.0
580,10.0,1.0,2.0,0.0,0.0
581,18.0,1.0,2.0,0.0,0.031252384185791016
582,20.0,1.0,2.0,0.0,0.03125190734863281
583,22.0,1.0,2.0,0.0,0.03124690055847168
584,20.0,1.0,2.0,0.0,0.03125190734863281
585,22.0,1.0,3.0,0.0,0.03125190734863281
586,22.0,1.0,4.0,0.0,0.04688310623168945
587,26.0,1.0,2.0,0.0,0.06250476837158203
588,22.0,1.0,2.0,0.0,0.03125190734863281
589,33.0,1.0,2.0,0.0,0.06250452995300293
590,18.0,1.0,3.0,0.0,0.03125262260437012
591,26.0,1.0,2.0,0.0,0.015626192092895508
592,26.0,1.0,2.0,0.0,0.03127551078796387
593,20.0,1.0,2.0,0.0,0.04702353477478027
594,16.0,1.0,4.0,0.0,0.03125190734863281
595,48.0,1.0,2.0,0.0,0.06250381469726562
596,48.0,1.0,2.0,0.0,0.04687809944152832
597,32.0,1.0,2.0,0.0,0.04687809944152832
598,16.0,1.0,2.0,0.0,0.015626192092895508
599,40.0,1.0,2.0,0.0,0.031252384185791016
600,18.0,1.0,2.0,0.0,0.03125190734863281
601,18.0,1.0,2.0,0.0,0.031252384185791016
602,16.0,1.0,5.0,0.0,0.015626192092895508
603,22.0,1.0,2.0,0.0,0.015626192092895508
604,18.0,1.0,2.0,0.0,0.046872854232788086
605,22.0,1.0,2.0,0.0,0.015631437301635742
606,24.0,1.0,4.0,0.0,0.0
607,36.0,1.0,3.0,0.0,0.015626192092895508
608,36.0,1.0,2.0,0.0,0.031252145767211914
609,28.0,1.0,2.0,0.0,0.04687809944152832
610,28.0,1.0,2.0,0.0,0.04687809944152832
611,28.0,1.0,2.0,0.0,0.031252145767211914
612,26.0,1.0,2.0,0.0,0.03125166893005371
613,24.0,1.0,2.0,0.0,0.03125190734863281
614,30.0,1.0,3.0,0.0,0.046897172927856445
615,22.0,1.0,2.0,0.0,0.03125715255737305
616,22.0,1.0,2.0,0.0,0.031252384185791016
617,20.0,1.0,2.0,0.0,0.031252145767211914
618,12.0,1.0,2.0,0.0,0.015625953674316406
619,16.0,1.0,2.0,0.0,0.015625715255737305
620,26.0,1.0,2.0,0.0,0.04687833786010742
621,24.0,1.0,2.0,0.0,0.015626192092895508
622,20.0,1.0,2.0,0.0,0.015626192092895508
623,32.0,1.0,2.0,0.0,0.046883583068847656
624,32.0,1.0,2.0,0.0,0.03125190734863281
625,32.0,1.0,2.0,0.0,0.0
626,20.0,1.0,2.0,0.0,0.04687762260437012
627,42.0,1.0,2.0,0.0,0.06250429153442383
628,42.0,1.0,2.0,0.0,0.06250405311584473
629,22.0,1.0,2.0,0.0,0.0
630,24.0,1.0,2.0,0.0,0.015625953674316406
631,16.0,1.0,2.0,0.0,0.015625953674316406
632,16.0,1.0,2.0,0.0,0.031252384185791016
633,30.0,1.0,2.0,0.0,0.031252145767211914
634,52.0,1.0,2.0,0.0,0.07813000679016113
635,65.0,1.0,2.0,0.0,0.06250429153442383
636,30.0,1.0,5.0,0.0,0.04687833786010742
637,30.0,1.0,2.0,0.0,0.047522544860839844
638,33.0,1.0,2.0,0.0,0.03142380714416504
639,22.0,1.0,2.0,0.0,0.016296863555908203
640,22.0,1.0,2.0,0.0,0.03422379493713379
641,33.0,1.0,2.0,0.0,0.04679369926452637
642,34.0,1.0,3.0,0.0,0.032021522521972656
643,34.0,1.0,2.0,0.0,0.015625953674316406
644,34.0,1.0,2.0,0.0,0.031156539916992188
645,36.0,1.0,3.0,0.0,0.03125739097595215
646,34.0,1.0,2.0,0.0,0.04687857627868652
647,34.0,1.0,2.0,0.0,0.03125190734863281
648,32.0,1.0,2.0,0.0,0.04690146446228027
649,32.0,1.0,2.0,0.0,0.031308650970458984
650,38.0,1.0,2.0,0.0,0.07813549041748047
651,16.0,1.0,2.0,0.0,0.03125739097595215
652,18.0,1.0,2.0,0.0,0.015625953674316406
653,44.0,1.0,2.0,0.0,0.06250905990600586
654,34.0,1.0,3.0,0.0,0.04687809944152832
655,24.0,1.0,2.0,0.0,0.03125190734863281
656,20.0,1.0,3.0,0.0,0.015625953674316406
657,20.0,1.0,2.0,0.0,0.04687833786010742
658,20.0,1.0,2.0,0.0,0.03125166893005371
659,20.0,1.0,2.0,0.0,0.03125262260437012
660,20.0,1.0,4.0,0.0,0.0
661,20.0,1.0,4.0,0.0,0.031252384185791016
662,18.0,1.0,2.0,0.0,0.015625953674316406
663,18.0,1.0,2.0,0.0,0.015626192092895508
664,18.0,1.0,2.0,0.0,0.0
665,18.0,1.0,2.0,0.0,0.031252384185791016
666,18.0,1.0,3.0,0.0,0.0
667,18.0,1.0,2.0,0.0,0.015626192092895508
668,30.0,1.0,2.0,0.0,0.04687833786010742
669,30.0,1.0,2.0,0.0,0.015625953674316406
670,30.0,1.0,2.0,0.0,0.015625953674316406
671,30.0,1.0,3.0,0.0,0.06250905990600586
672,30.0,1.0,3.0,0.0,0.04687833786010742
673,30.0,1.0,2.0,0.0,0.04687786102294922
674,30.0,1.0,3.0,0.0,0.031252145767211914
675,30.0,1.0,3.0,0.0,0.06620621681213379
676,30.0,1.0,2.0,0.0,0.046588897705078125
677,30.0,1.0,3.0,0.0,0.046834468841552734
678,32.0,1.0,2.0,0.0,0.03125190734863281
679,30.0,1.0,2.0,0.0,0.031252384185791016
680,45.0,1.0,2.0,0.0,0.06250524520874023
681,30.0,1.0,2.0,0.0,0.031252384185791016
682,30.0,1.0,4.0,0.0,0.046901702880859375
683,30.0,1.0,4.0,0.0,0.04702448844909668
684,30.0,1.0,4.0,0.0,0.07813000679016113
685,32.0,1.0,3.0,0.0,0.031252145767211914
686,20.0,1.0,2.0,0.0,0.04687833786010742
687,45.0,1.0,2.0,0.0,0.015625953674316406
688,24.0,1.0,2.0,0.0,0.04745054244995117
689,44.0,1.0,2.0,0.0,0.04740262031555176
690,44.0,1.0,2.0,0.0,0.06250429153442383
691,44.0,1.0,2.0,0.0,0.031252145767211914
692,44.0,1.0,2.0,0.0,0.031252145767211914
693,24.0,1.0,2.0,0.0,0.031252145767211914
694,22.0,1.0,2.0,0.0,0.04687809944152832
695,20.0,1.0,4.0,0.0,0.015295028686523438
696,18.0,1.0,2.0,0.0,0.015625953674316406
697,36.0,1.0,2.0,0.0,0.031252145767211914
698,36.0,1.0,2.0,0.0,0.04831123352050781
699,36.0,1.0,2.0,0.0,0.06250452995300293
700,42.0,1.0,2.0,0.0,0.06275224685668945
701,30.0,1.0,2.0,0.0,0.06250476837158203
702,26.0,1.0,2.0,0.0,0.10964226722717285
703,26.0,1.0,2.0,0.0,0.047926902770996094
704,24.0,1.0,2.0,0.0,0.031777143478393555
705,24.0,1.0,2.0,0.0,0.03125166893005371
706,24.0,1.0,2.0,0.0,0.03467845916748047
707,24.0,1.0,3.0,0.0,0.01562643051147461
708,24.0,1.0,3.0,0.0,0.047199249267578125
709,24.0,1.0,3.0,0.0,0.01581120491027832
710,39.0,1.0,2.0,0.0,0.06252479553222656
711,39.0,1.0,2.0,0.0,0.0779886245727539
712,39.0,1.0,2.0,0.0,0.06212139129638672
713,36.0,1.0,2.0,0.0,0.09456753730773926
714,36.0,1.0,2.0,0.0,0.03101038932800293
715,39.0,1.0,2.0,0.0,0.09384369850158691
716,65.0,1.0,2.0,0.0,0.09334754943847656
717,12.0,1.0,2.0,0.0,0.015622854232788086
718,26.0,1.0,2.0,0.0,0.03107428550720215
719,24.0,1.0,2.0,0.0,0.031090259552001953
720,22.0,1.0,2.0,0.0,0.01587963104248047
721,22.0,1.0,4.0,0.0,0.015835046768188477
722,28.0,1.0,2.0,0.0,0.03162240982055664
723,24.0,1.0,2.0,0.0,0.0311739444732666
724,40.0,1.0,2.0,0.0,0.031250715255737305
725,55.0,1.0,2.0,0.0,0.0
726,20.0,1.0,3.0,0.0,0.04687833786010742
727,24.0,1.0,3.0,0.0,0.0
728,18.0,1.0,3.0,0.0,0.015813589096069336
729,18.0,1.0,2.0,0.0,0.0
730,39.0,1.0,2.0,0.0,0.06250405311584473
731,24.0,1.0,2.0,0.0,0.0
732,12.0,1.0,3.0,0.0,0.015625953674316406
733,22.0,1.0,3.0,0.0,0.031252384185791016
734,22.0,1.0,3.0,0.0,0.062232255935668945
735,22.0,1.0,3.0,0.0,0.03127551078796387
736,22.0,1.0,3.0,0.0,0.0
737,22.0,1.0,2.0,0.0,0.09375643730163574
738,24.0,1.0,3.0,0.0,0.031252145767211914
739,24.0,1.0,3.0,0.0,0.015619993209838867
740,24.0,1.0,2.0,0.0,0.03226447105407715
741,20.0,1.0,2.0,0.0,0.04669523239135742
742,24.0,1.0,4.0,0.0,0.04687809944152832
743,18.0,1.0,2.0,0.0,0.0
744,26.0,1.0,4.0,0.0,0.015625953674316406
745,28.0,1.0,2.0,0.0,0.0
746,24.0,1.0,2.0,0.0,0.0
747,39.0,1.0,2.0,0.0,0.0937502384185791
748,26.0,1.0,3.0,0.0,0.01599287986755371
749,65.0,1.0,2.0,0.0,0.09533357620239258
750,44.0,1.0,2.0,0.0,0.04687857627868652
751,24.0,1.0,2.0,0.0,0.015626192092895508
752,24.0,1.0,2.0,0.0,0.0
753,24.0,1.0,2.0,0.0,0.07813024520874023
754,20.0,1.0,2.0,0.0,0.0
755,52.0,1.0,2.0,0.0,0.09375
756,52.0,1.0,2.0,0.0,0.10937666893005371
757,26.0,1.0,2.0,0.0,0.0
758,26.0,1.0,2.0,0.0,0.031252145767211914
759,26.0,1.0,2.0,0.0,0.0004520416259765625
760,62.0,1.0,2.0,1.0,0.14133453369140625
761,26.0,1.0,4.0,0.0,0.04687809944152832
762,22.0,1.0,2.0,0.0,0.015625953674316406
763,26.0,1.0,2.0,0.0,0.015614986419677734
764,24.0,1.0,2.0,0.0,0.06250429153442383
765,20.0,1.0,4.0,0.0,0.031252145767211914
766,26.0,1.0,4.0,0.0,0.03158450126647949
767,26.0,1.0,3.0,0.0,0.04687237739562988
768,26.0,1.0,5.0,0.0,0.03125190734863281
769,16.0,1.0,2.0,0.0,0.0
770,14.0,1.0,3.0,0.0,0.0
771,24.0,1.0,3.0,0.0,0.031252145767211914
772,21.0,1.0,2.0,0.0,0.048337697982788086
773,39.0,1.0,2.0,0.0,0.015625953674316406
774,14.0,1.0,2.0,0.0,0.0
775,24.0,1.0,2.0,0.0,0.03125190734863281
776,24.0,1.0,2.0,0.0,0.0
777,12.0,1.0,2.0,0.0,0.0
778,20.0,1.0,2.0,0.0,0.01596856117248535
779,30.0,1.0,2.0,0.0,0.015302181243896484
780,30.0,1.0,3.0,0.0,0.03125810623168945
781,28.0,1.0,3.0,0.0,0.031252145767211914
782,28.0,1.0,2.0,0.0,0.01595330238342285
783,28.0,1.0,2.0,0.0,0.015731096267700195
784,18.0,1.0,2.0,0.0,0.04687809944152832
785,24.0,1.0,2.0,0.0,0.06307268142700195
786,22.0,1.0,2.0,0.0,0.0
787,30.0,1.0,2.0,0.0,0.07813024520874023
788,24.0,1.0,2.0,0.0,0.04689455032348633
789,36.0,1.0,2.0,0.0,0.04687833786010742
790,36.0,1.0,2.0,0.0,0.04687833786010742
791,36.0,1.0,2.0,0.0,0.10938715934753418
792,36.0,1.0,2.0,0.0,0.047779083251953125
793,24.0,1.0,2.0,0.0,0.03423905372619629
794,60.0,1.0,2.0,0.0,0.14072608947753906
795,52.0,1.0,2.0,0.0,0.1406404972076416
796,26.0,1.0,2.0,0.0,0.0
797,36.0,1.0,2.0,0.0,0.10938262939453125
798,36.0,1.0,2.0,0.0,0.07813048362731934
799,24.0,1.0,2.0,0.0,0.031252145767211914
800,24.0,1.0,3.0,0.0,0.04687809944152832
801,24.0,1.0,3.0,0.0,0.06249856948852539
802,24.0,1.0,3.0,0.0,0.0
803,28.0,1.0,2.0,0.0,0.031252145767211914
804,22.0,1.0,2.0,0.0,0.031252384185791016
805,22.0,1.0,4.0,0.0,0.07844924926757812
806,22.0,1.0,2.0,0.0,0.0
807,39.0,1.0,2.0,0.0,0.10938239097595215
808,28.0,1.0,2.0,0.0,0.06250405311584473
809,22.0,1.0,3.0,0.0,0.09375643730163574
810,24.0,1.0,3.0,0.0,0.015625953674316406
811,22.0,1.0,4.0,0.0,0.0
812,24.0,1.0,2.0,0.0,0.015626192092895508
813,18.0,1.0,3.0,0.0,0.04687809944152832
814,20.0,1.0,3.0,0.0,0.0
815,20.0,1.0,3.0,0.0,0.07813048362731934
816,28.0,1.0,5.0,0.0,0.04691934585571289
817,14.0,1.0,2.0,0.0,0.0
818,20.0,1.0,2.0,0.0,0.0
819,18.0,1.0,2.0,0.0,0.0
820,72.0,1.0,2.0,0.0,0.015625953674316406
821,20.0,1.0,3.0,0.0,0.031063079833984375
822,20.0,1.0,3.0,0.0,0.0
823,22.0,1.0,2.0,0.0,0.0
824,28.0,1.0,2.0,0.0,0.06305217742919922
825,27.0,1.0,2.0,0.0,0.0156252384185791
826,4.0,1.0,2.0,0.0,0.015625953674316406
827,4.0,1.0,2.0,0.0,0.0
828,28.0,1.0,2.0,0.0,0.03125786781311035
829,30.0,1.0,2.0,0.0,0.031252384185791016
830,20.0,1.0,2.0,0.0,0.06311893463134766
831,20.0,1.0,2.0,0.0,0.04710888862609863
832,14.0,1.0,3.0,0.0,0.0
833,14.0,1.0,2.0,0.0,0.0
834,14.0,1.0,2.0,0.0,0.03125190734863281
835,30.0,1.0,2.0,0.0,0.04687809944152832
836,24.0,1.0,2.0,0.0,0.0
837,48.0,1.0,2.0,0.0,0.17188668251037598
838,39.0,1.0,2.0,0.0,0.0
839,22.0,1.0,2.0,0.0,0.06250405311584473
840,22.0,1.0,2.0,0.0,0.0
841,26.0,1.0,4.0,0.0,0.031252384185791016
842,26.0,1.0,2.0,0.0,0.03143167495727539
843,38.0,1.0,2.0,0.0,0.07813215255737305
844,30.0,1.0,2.0,0.0,0.031439781188964844
845,18.0,1.0,3.0,0.0,0.015766382217407227
846,18.0,1.0,2.0,0.0,0.01578211784362793
847,22.0,1.0,2.0,0.0,0.06262373924255371
848,28.0,1.0,2.0,0.0,0.04710054397583008
849,20.0,1.0,2.0,0.0,0.01562356948852539
850,22.0,1.0,2.0,0.0,0.0
851,22.0,1.0,2.0,0.0,0.031150102615356445
852,32.0,1.0,2.0,0.0,0.062168121337890625
853,18.0,1.0,2.0,0.0,0.03157329559326172
854,16.0,1.0,2.0,0.0,0.015439987182617188
855,16.0,1.0,2.0,0.0,0.03128528594970703
856,16.0,1.0,2.0,0.0,0.015625953674316406
857,32.0,1.0,2.0,0.0,0.04649019241333008
858,18.0,1.0,2.0,0.0,0.0
859,45.0,1.0,2.0,0.0,0.07795858383178711
860,20.0,1.0,3.0,0.0,0.04694414138793945
861,44.0,1.0,2.0,0.0,0.06254887580871582
862,26.0,1.0,3.0,0.0,0.04650259017944336
863,22.0,1.0,2.0,0.0,0.015709877014160156
864,16.0,1.0,2.0,0.0,0.062239646911621094
865,16.0,1.0,2.0,0.0,0.03132319450378418
866,22.0,1.0,3.0,0.0,0.0
867,28.0,1.0,2.0,0.0,0.07776308059692383
868,14.0,1.0,2.0,0.0,0.015625953674316406
869,22.0,1.0,3.0,0.0,0.0
870,22.0,1.0,2.0,0.0,0.03125190734863281
871,22.0,1.0,3.0,0.0,0.015645265579223633
872,14.0,1.0,2.0,0.0,0.046877145767211914
873,16.0,1.0,2.0,0.0,0.0
874,18.0,1.0,2.0,0.0,0.031252145767211914
875,34.0,1.0,3.0,0.0,0.01562666893005371
876,34.0,1.0,3.0,0.0,0.031246185302734375
877,34.0,1.0,3.0,0.0,0.015626192092895508
878,34.0,1.0,3.0,0.0,0.04687833786010742
879,34.0,1.0,3.0,0.0,0.04658031463623047
880,34.0,1.0,2.0,0.0,0.01584625244140625
881,34.0,1.0,2.0,0.0,0.01562643051147461
882,24.0,1.0,3.0,0.0,0.09375619888305664
883,22.0,1.0,2.0,0.0,0.0
884,22.0,1.0,2.0,0.0,0.03125190734863281
885,22.0,1.0,3.0,0.0,0.015625715255737305
886,20.0,1.0,2.0,0.0,0.015625953674316406
887,22.0,1.0,2.0,0.0,0.04687833786010742
888,26.0,1.0,3.0,0.0,0.06250429153442383
889,22.0,1.0,2.0,0.0,0.04687833786010742
890,26.0,1.0,2.0,0.0,0.015625953674316406
891,24.0,1.0,2.0,0.0,0.06250429153442383
892,24.0,1.0,3.0,0.0,0.015626192092895508
893,22.0,1.0,2.0,0.0,0.0
894,33.0,1.0,2.0,0.0,0.04687809944152832
895,22.0,1.0,3.0,0.0,0.015625953674316406
896,24.0,1.0,3.0,0.0,0.031549692153930664
897,24.0,1.0,3.0,0.0,0.0
898,24.0,1.0,2.0,0.0,0.03125262260437012
899,26.0,1.0,2.0,0.0,0.06326580047607422
900,24.0,1.0,2.0,0.0,0.03154110908508301
901,24.0,1.0,5.0,0.0,0.0
902,24.0,1.0,2.0,0.0,0.09377408027648926
903,24.0,1.0,2.0,0.0,0.0
904,26.0,1.0,3.0,0.0,0.019015073776245117
905,28.0,1.0,3.0,0.0,0.0
906,30.0,1.0,2.0,0.0,0.07815408706665039
907,30.0,1.0,2.0,0.0,0.07898545265197754
908,26.0,1.0,2.0,0.0,0.0
909,26.0,1.0,2.0,0.0,0.06250381469726562
910,26.0,1.0,3.0,0.0,0.09426498413085938
911,26.0,1.0,2.0,0.0,0.031252145767211914
912,26.0,1.0,2.0,0.0,0.06250452995300293
913,26.0,1.0,3.0,0.0,0.0
914,30.0,1.0,3.0,0.0,0.06250405311584473
915,26.0,1.0,3.0,0.0,0.06250429153442383
916,22.0,1.0,3.0,0.0,0.01562643051147461
917,22.0,1.0,3.0,0.0,0.015625715255737305
918,22.0,1.0,2.0,0.0,0.015814542770385742
919,22.0,1.0,2.0,0.0,0.0
920,22.0,1.0,3.0,0.0,0.03184866905212402
921,22.0,1.0,4.0,0.0,0.015625953674316406
922,24.0,1.0,3.0,0.0,0.015763044357299805
923,32.0,1.0,3.0,0.0,0.06250405311584473
924,32.0,1.0,3.0,0.0,0.0468752384185791
925,20.0,1.0,2.0,0.0,0.0
926,24.0,1.0,2.0,0.0,0.04829716682434082
927,24.0,1.0,3.0,0.0,0.031252384185791016
928,24.0,1.0,2.0,0.0,0.031252145767211914
929,26.0,1.0,2.0,0.0,0.04804515838623047
930,20.0,1.0,3.0,0.0,0.01562643051147461
931,22.0,1.0,3.0,0.0,0.01564931869506836
932,22.0,1.0,2.0,0.0,0.03125357627868652
933,26.0,1.0,2.0,0.0,0.01662611961364746
934,24.0,1.0,2.0,0.0,0.015626192092895508
935,24.0,1.0,2.0,0.0,0.0315089225769043
936,28.0,1.0,2.0,0.0,0.031256914138793945
937,28.0,1.0,2.0,0.0,0.015625953674316406
938,28.0,1.0,3.0,0.0,0.03228187561035156
939,24.0,1.0,3.0,0.0,0.015625953674316406
940,24.0,1.0,3.0,0.0,0.03125166893005371
941,28.0,1.0,3.0,0.0,0.03064131736755371
942,30.0,1.0,2.0,0.0,0.031252384185791016
943,30.0,1.0,2.0,0.0,0.09375667572021484
944,24.0,1.0,4.0,0.0,0.04687809944152832
945,28.0,1.0,3.0,0.0,0.030927658081054688
946,30.0,1.0,3.0,0.0,0.06250405311584473
947,28.0,1.0,3.0,0.0,0.04687809944152832
948,18.0,1.0,3.0,0.0,0.04687833786010742
949,22.0,1.0,3.0,0.0,0.031252145767211914
950,24.0,1.0,2.0,0.0,0.03125166893005371
951,24.0,1.0,3.0,0.0,0.031252384185791016
952,24.0,1.0,2.0,0.0,0.04687809944152832
953,24.0,1.0,2.0,0.0,0.015434741973876953
954,24.0,1.0,3.0,0.0,0.03125190734863281
955,26.0,1.0,3.0,0.0,0.04687833786010742
956,26.0,1.0,2.0,0.0,0.03125190734863281
957,26.0,1.0,3.0,0.0,0.04687809944152832
958,24.0,1.0,2.0,0.0,0.015619993209838867
959,26.0,1.0,2.0,0.0,0.03125262260437012
960,26.0,1.0,4.0,0.0,0.07812976837158203
961,24.0,1.0,3.0,0.0,0.031252145767211914
962,24.0,1.0,2.0,0.0,0.03125190734863281
963,24.0,1.0,2.0,0.0,0.03125739097595215
964,24.0,1.0,2.0,0.0,0.07856202125549316
965,26.0,1.0,3.0,0.0,0.030954599380493164
966,26.0,1.0,3.0,0.0,0.06382226943969727
967,26.0,1.0,2.0,0.0,0.031252384185791016
968,22.0,1.0,2.0,0.0,0.015625953674316406
969,22.0,1.0,3.0,0.0,0.031716346740722656
970,32.0,1.0,4.0,2.0,0.06777787208557129
971,18.0,1.0,4.0,1.0,0.03125262260437012
972,32.0,1.0,4.0,2.0,0.031252145767211914
973,18.0,1.0,4.0,1.0,0.031252145767211914
974,22.0,1.0,2.0,0.0,0.03131914138793945
975,39.0,1.0,2.0,0.0,0.0937509536743164
976,21.0,1.0,2.0,0.0,0.06403088569641113
977,18.0,1.0,2.0,0.0,0.0
978,12.0,1.0,2.0,0.0,0.015626192092895508
979,18.0,1.0,2.0,0.0,0.03158307075500488
980,14.0,1.0,2.0,0.0,0.015625953674316406
981,18.0,1.0,3.0,0.0,0.017657041549682617
982,20.0,1.0,2.0,0.0,0.015625953674316406
983,12.0,1.0,2.0,0.0,0.0
984,49.0,1.0,2.0,0.0,0.07811570167541504
985,49.0,1.0,2.0,0.0,0.07813048362731934
986,18.0,1.0,2.0,0.0,0.015626192092895508
987,33.0,1.0,2.0,0.0,0.04658007621765137
988,14.0,1.0,2.0,0.0,0.015626192092895508
989,30.0,1.0,2.0,0.0,0.06251025199890137
990,26.0,1.0,2.0,0.0,0.07765388488769531
991,16.0,1.0,2.0,0.0,0.0
992,24.0,1.0,3.0,0.0,0.01544809341430664
993,24.0,1.0,3.0,0.0,0.04700827598571777
994,24.0,1.0,2.0,0.0,0.06267070770263672
995,14.0,1.0,3.0,0.0,0.0
996,24.0,1.0,2.0,0.0,0.0310666561126709
997,24.0,1.0,2.0,0.0,0.06230497360229492
998,24.0,1.0,2.0,0.0,0.015621423721313477
999,24.0,1.0,2.0,0.0,0.09405851364135742
1000,24.0,1.0,2.0,0.0,0.07813191413879395
1001,16.0,1.0,3.0,0.0,0.04691004753112793
1002,30.0,1.0,2.0,0.0,0.031002283096313477
1003,24.0,1.0,2.0,0.0,0.07780933380126953
1004,18.0,1.0,2.0,0.0,0.015438556671142578
1005,26.0,1.0,2.0,0.0,0.0312039852142334
1006,24.0,1.0,3.0,0.0,0.0
1007,22.0,1.0,3.0,0.0,0.031328678131103516
1008,22.0,1.0,2.0,0.0,0.04776787757873535
1009,22.0,1.0,3.0,0.0,0.03163409233093262
1010,22.0,1.0,3.0,0.0,0.04723930358886719
1011,33.0,1.0,2.0,0.0,0.07855892181396484
1012,22.0,1.0,2.0,0.0,0.015622854232788086
1013,20.0,1.0,5.0,0.0,0.06258249282836914
1014,20.0,1.0,6.0,0.0,0.015522480010986328
1015,18.0,1.0,6.0,0.0,0.05419278144836426
1016,22.0,1.0,2.0,0.0,0.015625953674316406
1017,22.0,1.0,2.0,0.0,0.04693961143493652
1018,22.0,1.0,2.0,0.0,0.015625953674316406
1019,44.0,1.0,2.0,0.0,0.06250381469726562
1020,44.0,1.0,2.0,0.0,0.06251001358032227
1021,22.0,1.0,3.0,0.0,0.03446245193481445
1022,24.0,1.0,2.0,0.0,0.015625953674316406
1023,24.0,1.0,2.0,0.0,0.030856847763061523
1024,22.0,1.0,2.0,0.0,0.031705617904663086
1025,20.0,1.0,2.0,0.0,0.04687809944152832
1026,22.0,1.0,2.0,0.0,0.015625953674316406
1027,22.0,1.0,2.0,0.0,0.03125190734863281
1028,20.0,1.0,2.0,0.0,0.031252145767211914
1029,24.0,1.0,2.0,0.0,0.03127145767211914
1030,33.0,1.0,2.0,0.0,0.06260466575622559
1031,26.0,1.0,2.0,0.0,0.031252145767211914
1032,26.0,1.0,2.0,0.0,0.06250452995300293
1033,48.0,1.0,2.0,0.0,0.09377574920654297
1034,24.0,1.0,3.0,0.0,0.0
1035,24.0,1.0,4.0,0.0,0.031252384185791016
1036,24.0,1.0,3.0,0.0,0.06250405311584473
1037,33.0,1.0,2.0,0.0,0.06220889091491699
1038,22.0,1.0,3.0,0.0,0.01562643051147461
1039,22.0,1.0,3.0,0.0,0.031252145767211914
1040,18.0,1.0,2.0,0.0,0.03137683868408203
1041,20.0,1.0,2.0,0.0,0.0
1042,18.0,1.0,2.0,0.0,0.016208410263061523
1043,28.0,1.0,2.0,0.0,0.03207874298095703
1044,28.0,1.0,2.0,0.0,0.015625953674316406
1045,28.0,1.0,2.0,0.0,0.06250905990600586
1046,28.0,1.0,2.0,0.0,0.06251001358032227
1047,28.0,1.0,2.0,0.0,0.04688405990600586
1048,28.0,1.0,2.0,0.0,0.046878814697265625
1049,28.0,1.0,2.0,0.0,0.04687809944152832
1050,28.0,1.0,2.0,0.0,0.03125715255737305
1051,28.0,1.0,2.0,0.0,0.015626192092895508
1052,28.0,1.0,2.0,0.0,0.04691433906555176
1053,28.0,1.0,2.0,0.0,0.04687833786010742
1054,28.0,1.0,2.0,0.0,0.015625953674316406
1055,22.0,1.0,2.0,0.0,0.04687857627868652
1056,33.0,1.0,2.0,0.0,0.03124690055847168
1057,22.0,1.0,2.0,0.0,0.031232357025146484
1058,24.0,1.0,2.0,0.0,0.031252145767211914
